user_id:item_seq
453:2506,2508,2509,334,545|11456,56||||6267
456:7482|4481,3578,12619|12385,14308,8157|8324,1865|7038,8794,6586,6456|13500
457:5549|11103,10818,1034,4868,7431,7137||||3189,547
458:283,250||424|6706,4289||13862
460:436,1906,7374,6555,4241,9385,1182,3755,10309,10010,9993|2908,4398,2652,12539,12662,11130,2389,9428,5039,12516,12052,12029,1641,13432|4416,2648,10434,2007,14350,14485,5335|9464,2211,2657|3210,10618,15237,3953,3181|1687,2664,15260,1706,5923,4212,2091,14762,15111,10753,3514,14798,4394,9334
462:769,2862,10728|5942|439,1293,2091,13459,5929|8999,2241,3755,7356|602,14633,12307,12052,12029,12072|1939
463:||13356,1817,9614,3087,2683,11092,3719,14279|6710,1523|11072,14894,14256,11820,729,15060|1783
464:||2256,8008|7391|13867|12333,2486,6248,3481,13559,4759,15328
466:2242,6040,3083,4566,610,5631,5591,10385|11539|13007,13624,4315,9327,1230|||12850
469:|4411||8573|7690,14216,6240|10028,13646
470:7639,7779,476,3586|11351,4668,1400,10496,11422|9376,7614,11446,6255,13428,12028|13712,7378,4697,11083|7673,12039,11472,13268,14921,14236,9379,14086,3049,11459,13643|14592,1816,13648,15341,4575,12806,9686
474:3909,1390,2955,1915,6491,4184,956,5225,10428|976|3582,885,720|14290,4780,4285,4891,5980,5636,10346|13925,75,15136|7638,7933,14880,2532
476:2433,3135,4220,6019,6677,3693,351,2873|5667|10809,819,967|9270,1151,12889,1020,276||6971
478:5268,1473,28,2871,5529,4173,1574|2874,11624|11308,1635,319,408,7474|14248|13984,3392,12227,14735,7219,6257,14215|4571,6042,14850,6098,15168,11201
480:82,2677,2678,2681,2685|8038,4415,6522,6353,34,12365|8501,7046,5193|13871,8282,14678,14250|12797,3632,13441|8575,6516,9931,14756,8360
481:6909||5919||8973,11780,99|9132
486:|3979,12451,9546,3369,6243,1343|6572,1850||14892,5554|12521
487:||317,12713|||4570,15248
489:5581,4890,5651,3356|199,7656,932,7017,1260,2726,11863||||15169,15465
492:4650,5925,6501,970,6917,5236,45,9874|11735,5529,9067,2722|8640,13916,4539,14215,10777|5695,11098,3767,13116,1439,9753,14510|3263,11532,2641,269,3217|3673,11752,403,1211
493:4314,740|6673|8800|747,1119|14112,7595|8982,2410,8258,15194,1065,335,15059,7751,15288,761,13289,1283,15436,11981,6790
495:214,7142,2779|671,20,196,1143,10124,5701,11049,16,12057,4397,1587|3053,6888,4006|5638,10558,6700,3354,5673,1471|3903|15218,76,15142,4593,689,2936,95,1470,1282,133
496:||9920,13789|9466||3179
498:7548,10262,1128|12115||||454
502:|||4951,2426||5449,1601
505:2340|7946|||443|15286,4513
511:118|||5713,13500,8542,12025|15080,8661|916,1489
513:2216,3943,6736,3408,9262,3343,6057,6986|11746,5225,11749,6845|696,13623,3045,14331,1337,2695,8792,14501,6478,3909,3381|14561,9852,3033,4839,14992,9881,8522|7728,1040|3768,15443,14020,3039,4165,12972,1389,330
516:3105,746,6713,2202,5045,5000,4319,8930,5140,1615,10775,6310,588,591|3,12207,6706,12252,11107|5086,11112,12529,10598,6771,14402,14489|14291,14496,3232,10255,898,2391,14872|2994,12588,7946,3893,2046,2757|15198,5053,438,15435
520:1485||||4967,14767,487|8056,15239
522:9929||6442,14002|988,10380,1457|2963,2686,11883,12553|7553,1559
527:|11335,5206,2768|8193,13867|6239||15107,15296
528:337,9585|11667,10399,10101|4663|302,13273|7890,1062,6552|3467,13803
532:607,3388||9350,12052,10277|2862|14366,4394|15324
533:3490,166|1658,7601,11688,10232,120,3063|6156||14,2285,13455,14463,13327,3956,1322,7493,7192,4098,15301,11016|6784
534:2154,184,4419,8088|3133,5291,917,11046,7460,2434,1959,12456|1894,1769,4317|11431,4946,11109,12004,7629,13524|10865,8319,3844,15035,2201|9999,11012
535:1118,440,4180,3972,770,5897,6282,4566,1244,5527,7861,1180,1033,211,2833,1541,2566,3836,110|1372,4924,11756,1208,2164,8302,2328,1634,3735,3973,1110,595,673,6164,676,2970,2298,287,9176,3394,1589,3966,12024,260,6391,2925,5693,1745,3036,34|7980,2238,610,4530,4429,3706,545,85,334,10710,1366,4761,239,4528,1218,1224,1631|4069,182,1588,7735,2989,6388,559,3731,2769,2085,3083,6920,5681,1853,272,8293,3816,7308,5704,4679,810,172,4454,1261,5438,6394,5846,1996,12365,10464,1935|3007,14596,2827,3003,2188,12661,2590,2443,1423,1785,1014,11398,1642|13806,3641,3896,5109,4779,1577,2410,10650,11625,2098,3855,40,7682
538:4643,2862,4060,5122|10447,11555,11652,11980,8824,11629,2325,1901,937|1530,6587,13997,6143,4086,3750,11101,3230,2655|3223,11143,10276|11577,14841,10329,6065,14975,12052,6434|6355,5813,12662,8551,1939,9266
541:7947,1305|1354,4893,2545|12157,6126|4095,10324|9677|15100
542:376|||14970|1417,5170,11760,7797,1927,4828,6165|371,2564,14551,13994,13519,10297
544:|11437,5655||2783,11735,13739,2312||7458
547:||849,1782||11712|2503,1885
549:3409|||10739,13243,3637,5040,12855,4940,3898,2140,2394,1292|11875|15019,1277,12686
558:2934,6345,8654,2123|846,6098|517|||7627
559:6549|||11705||6577,4112
560:6535||9982,753|3221,7911|5333,12986|9622
562:6385,213|11553|5292,12313|2354||13539
563:||118,13785,3913|3031||8526,6915,9643,978
566:2670,741,4753,4001,5869,6526,454,5198,7270,7775,2492,9168,2721,9497,9153,1388|1971,2957,3116,5452,2761,5126,8544,7350,11716,10747,11303,10764,1931,1771,3259,13342,5840|3831,2144,1949,13658,2228,4419,8054,1219|2691,8993,6942,13942,12342,2451,7669,6719|14786,10424|1923,4035,1186,99
569:|11375,1500,1611|13832,384|13534|8502,5199,14826|4207,2812,11867,4147,4368,9415
571:521,10595,3611|9434,5289,8861|6163,9590|6371|9936,15252,3783,11207,148,11974,6874,15363,10534|1009,7054,3592
573:1694,2634,2253,8161|11417||||7475,11361
574:4131,6310,6311,503,3284,2716,282,7034|11509,2538,12321,12772,13186|5102,12914,4294,10568,7190,4601,2830,3669,819,1226,2202,10819,11158,13264,11265,2709,14290|12012,9216,7402,8605|12749,6189,12252,7693,3050,10588,15083|14530,1016,7847,3875,9081,4016,10288,9883,10647
578:1110,4554,4248,6278,6460|338,233,13566|3981,1808,1261|4073,14449|15203|3062,13586,3470
581:2067,2328,295,5583,3966,1131|3159,9551|8051|4500,7204,6522|5894,15096,2129|10559,5179
583:6270|10786,12310,6670,3707,7317|3722,8574,9981,11523,2932,14454|9615,7830|8398|12785,6433,13653
588:|1950|2771,11517,11194,6995|3047,6734,5314,14743|5204|12310
595:399,1411,345|8142,7808|6500,13942,1500||9863|2541,13705,15335
598:|1349,4972,4061|1045,12052,633,1594,7192|8902,2917,13671,14798,337|3953,15109,12072,14552,4206,14754,5422,25|9054,13833
600:3577||7895|||1043,297,8219
601:3317,23,1392|12006|12940,9637,4214|2992,14707,11471|6551|12179
605:|||1703|7890,4980|12848
607:5248,9652,10431,9509|6660,6025|9164,1249|||10740
608:2074||||11758|8824,5039
609:4032||8462,14417||9015,14028,13511,9892|4044,6232
610:2969,3045,4327,4398,5086,6107|3459,3257,2322,12726|2876|7228|4886,2792|7246,2875,4279
611:1709,1917,9586,5313|4397,2021,5224,2555,12164,1915,13292|348,2615,10918||214|15225
612:4972|2243,693|11980,1306,4980|12052,8365,5942|11253,692|15357,12597
613:446,4707,7962,535||6245,2876,5293||10918,8814,14991,2955,5017,9387,5032|15223,11930
615:4276,6360,9809,3321,624,3728,4771,1670|10064,4865|10181,9936,5251,13661,4669,6368,811,4954,13736|12768,4910,5556|386|3611,2600
618:5609,6304,7928,2739,7931,9826,6030,2496,7350,84,2756,2554|5198,9058,2817,1120,11781|8528,13077,12115,13893,12202,13894,13606,12882,12228,14267,13075,3088|8024,8974,2077,10262,14051,12549,7459,9783|4460,5774,11675,12616,11123|6677,15317,11012,11601,14981,9399,2421,3121,15291,14904,14666,14189,9268,6654,15376,15397
619:|1464,4117,364||||9160
620:1464,6361,1476||12360||1903|9773
621:1346,8868,665,8747,3731,10022,10160,2728,301,2595|6798,10456,10555,6340,3158,263,4129,4653,2940,1634,5772|3399,8832,1833,4626|13531,12190,5402|3552,15141|715,13346
623:4362||9651,12690||14,15008,14204,1440,15131,7846,3852,6684|9380,8662
624:3621,545,1208,4166,8931|8408,9372,11872,11782,2603,10483,6096|13996,14117||4483,15217,15091,5825,8889,2728|1831,2769
632:309|12184|5825,13498|||8509
634:||2192,7656,3328,142,972,6784|12369||822,15107,13684,3490,10904
635:3992,2360,10026,5000,4476|13142,6986,7363|13700,13030,2136,1467,14272,14369,14435,10235,13623|2347,12583,14501,2478,14564,13812,8699,14305,14355,4199,4491|3039,13794,4003,10643,3494|6271
638:2665|11900,1748,13436,9805|12866|1291|1819|11725,11595,10767,634
640:2435,2911|||||3185,824,4334
641:7291,3130,4322|1895,12819,11226|||15194|121,2529,3006,3684,4079
642:5064,693,4577,5342,3150,11197|980,12677,2,13204,5684|12052,1508,2270,709|2897,3748,14366,2984,5790,2818|3734,14221|11575,6162,3230,259,6434
644:3589,3591,3210,4062,986,8927,5125,7843,5244,1668,10228,863|2300,9113,2439,9655,2857,10941,8657|12220,9428|8476,13119||10378,15319,14633
646:3230,2239|11295,11892,13206,2389,4389,5422|12491,12131,9107,6004,56,13273,2648,11168,14366|12964,14552,14798,4015|2985,14847|15208,15326,3800,6143
647:3087,809|||7191,1823,2138||57,14279
654:|3901,3404|||150,2842|11560
656:2110,2113,1905,4344,5103,4234,3172,3863,6913,6723,8865,2460,2359,3407,2671,10906,11207|3377,12835,10064,12813|14499|9809,12502,1826,8308,14846,12042,14990,3946,778,8362|12634|3620,3024,5530,15248,6360,7504,7289,7297
657:|||9131|12196|5353,4275
658:2758,5571|7000,3751,650|6019|1769|2451,9260|5339,14981,12908,12636
659:2471,6353,6887|1577,3094|3816|||1163
663:|2495,1084,7323,896||||14164
664:4408,4526,5841,40|7903,6690,1279,10867,11708,1366|12194,13065,1244,9504,9879,7560,8426,14110|2940,1798,6696,4377,11906,8043,10237|8072,13702,2056,15221,440,2556,484,5694|7025,4141,896
666:72|1542,232|92|10819,12002|330,873,15049,1387,14892,867|3369,15453
667:||8993|1817,12241,14051,10299,14696,2499,3570,3137,1120,7350,4588|10914,109,1186,4204,2087,11781|15234,12520
669:7513||10338,3095,1609,2376,578,12399,5804,656,4452|1617,13954,13519,10081,3695|11301|4828,11743,14909,15266,14919,15090,7107,12892,6490,15374
673:5860,4475|||1543,6815|1576|1278,208,400,7045,8885
679:2529|7167|1638|2422,3565,7568,11674|82,10909|12742,12396
681:4153||9097|10955,5234,14385,14387,3852,10484,5213,3806,8283,7126,7750|14463,13133,13455,3488,6181,12488,13073,8631,5644,15297,3038|358,1176,3829,7725
682:953|2985|10567,986,11318,14469|607,1306,1676,7517,8257,12073,1901|1396|15324
683:|||2878,10415,14747||7391
691:2512,2514,3543,5199|9823,11910||6755,2681,9279|5270,9841,3836,2611,11175|10690,14933,8191
692:9170||11231,9,8313|1669,13173,781,6765,393,8783,5597||9906
693:2703|7444,4916|12717||10044,1078,7633,12992,14990,8092,1006,4842,14503,7599|11703
696:6104,9098,9173,9217,1575,9639|4893|2455|853|7390,10369,9203,14163|6237,3867
700:|11316,2388,7172|7575,1972,5433|5040,14159||2357,1118,15399
701:384,2473|9845,1853,3706,595,1733,35|4417,6755,4022,1011,1943,2141,85,11935,12607,3386,6197|2681,2769,2556,4454,10379,9421,440|8282,639,13806,2860,8026,415,14596|6235,1716,3188,9177,238,1207,9882,4415
702:5536,5690,5703,5706,4765,280,454,526,4775,4005|11868,11376,1885,9044,5077,12546,11195,2409|2079,9050,1219,3374,1097|14755,7064,11540|12080,11601,12520,4072,4300,7878,14126,3477|6375,3849,113,15061
707:3387,3392,3393,1345,2577,3662|854,11998,1865,2871|8134,3654,3448,2644,14249|10396,8069,14429,13179,7050|7872,1934,1735|5241
708:3627,3912,4693,4203,5460,6154,6900,7070,7242,7505,7709,8000,10972,149|3422,1176,11819,12470,2718,6086,2133,4208|12036,4562,558,13383,6597,7324,3806,11846,12629,13043,5585|346,8451,6152,9278,4252,3730,2705,9969,1525,14277,9766,712,14385,9998,13107,378,7280|2912,14974,3983,14627,12038|11852,4811,15354,14106,14387,14035,15338,6370
710:|3203,13201,11543|2122||14269|5452
714:||||913,15149|1444,4099
715:2654,6673,6175,8879,1987,5359,4267,4939,2056|3641,1144,40,4409,263,8472,7190,11755|12651,3989,7026,9424,11848|14687,10549,14480,4950,13586|5481,15048,2607,13505,9935,354|14164,1798,4968,7716,2386,15194,15179
717:153|871,8153,3328,13076,7917,3077|498,6130,7709,14046,4361,9574,10463|855,14547,11121,3038|10969,1951,11451|1621,1746,11964,3184,4144
720:3503,4191,39|9280||1717,13865,2530,12927|9261|5874,6707,1850,10783
722:5053,4285|||6949||15447
726:5330,5334,35,2233,5718,2164,110,4135,6651,8032,2899,9680|2447,1224,2497,1115,11539,1218,1118|7913,2891,10217|11398,2278|10385,610,1119,1335,2179,3052,4866,5066,13316|272,5445,15327,1857,6777,4528
727:3685|||117|15204|13973,2864,3820,1030,4533,555
730:3605,1740|11435,6874,11162,12371,12594,5451,12581,5487,3901|14323,13631,8638|14692,10967,317,1729,14821,5559,4378,5837,951,3538|9954,4324,15252,12579,11461,13347,5758|3863,12537,4395,3946,7986,15363,14748,1234,12397,281,8410,14153,4636
731:4274,4834,5580,126,1298,6165,560,10815,10816|4819|394,10750,1259,594,13593,9890,8644,766,7885|11640,14551,13959,13144,5056|14550,4103,4726,4477|13956,15114,5018
733:470,10669|545,4258,11431,12885|2667,7245,5603,6052,13745|3319,14403,4808,7971,13675,1959,1984|5673,11090,9430,571,6700,14842,2836,2757,1444,763,8792,357,4631,11113,2543,3088,349,15234,612,15185,400|15216,15415,3767,3262,15445
738:2221|1264|||1261|2805
739:3128|3372,2351,10837,11950|1012|1935,2394,6688|11659,11997,8467,3378,1667,15300,384|15034,8821,7263,8005,6298,15059
740:|11368,523|||15241,1669|6068,8134
743:|||476,5501||1460,1500,5622,15418
745:1885,4317,7349,8142,5428,476,7200|11528,11543,12430,12842,1200|4464,108,13098,8085,622|9094,14330,7571,7849,7931,604,6358|11291,6782,12456|14574,15349,15234
746:1684,3001,8502,4687,3111|9816,5276,3557,4033,10860,10751,10215,10638,6362|6036,2678,1656,7182,9615,4459,10799,1131,7903,1335,12367,14134,14246,10936,1261,13316,9772,11639|5978,13952,8736,13585,9621,7410|7976,3822,15153,13408,12923,10602,11243,5404|11768,15249,2753,11733,13397,7686,12658
754:8502|||7983,1611||10258,1326,5062
758:3511,390,10054,10338|12676,10628,962,5081,4819,12758,2375,4720,5436,1239|5747,546,7708|60,4637,6574,4726,3832,12500,10417|7488,6980,5658,4610,4070,3732|139,13956,1421,1253,5097
759:6725,8761|5321,9179|9167,8913|455,9809,5211|13442,1006,4492|1729,6163,10272
765:1033,2968,677|10464,7128,12555||7913,6516|8331,14988,14889|5210
770:||13426,8628|9027,5017,5051||9722,491,4131
771:10349||12659|12573||15286,3075,2615
773:|6130,14||1254,4003,14627,8676|14495|6097
775:4921,16,8789,1856,2217,500|9027,10843,250,7552,5053|6533,8095,4244,4034,4651,3075,7405,510,860,2736,764,9178,12659,3288,7152|13617,12924,581,4581,14711,13700,3914,92,8035,14317,2881,13991,1397,1116,10842,2626,3193,5502,3194,4854,14313,3242,8497,3295,10625,14496,8733|14571,1076,140,9796,15135,3539,1715,14918,2162|1367,6806,1756,9089
779:|118,6989,12955,523,5353,655,2311|1138,3296||13267,2123|505
784:3809|7624|12597|6048,4059,7030,4112,3117||2897
785:76|10778,9512,8953,12888,5909,12719|159,13626,3014,13060|14597,284,2620,1229,3355,11946|10944,3908,4353|15135,13657,2030,12746,11049
787:3402,2734,3990,3997,5532,199,5691,605,5810,423,932,6404,6620,4849,5046,3286,907,7450,8225|2994,12321,12588|7246,4657,14144,3379,4136,1398,3955,6536,1359,9027|2344,3986,3432,5993,1488,4176,9524,348|851,5326|5111,4805,8756,12867,4279,10678,4906,11006
788:3482,6691,2475|11893|13617|10476,1155,4922|4339|8373,5555,9161,3876
789:2225,825,11045|12365,4454,2349,5560,2590|13624,9516,1745|6301,3948||7575,694,14164,1577,14596,1852
791:2093,1248,2650,4618,5681,2805,7196,1083|610,4180,1733,1852|770,9670,10689,11807,9735,5560,7181,6164,2098|7025,3978,5846,14526|15024,1671,10909,5477|7608,5871,13310
795:1392|8985,12205,4741,3245|3317|12513|15094|422,10449,3391,3451,13163,14977,1060,3161
796:||||15224,1608|114,9126
797:3423,4835,2594,9720|3096|802,14378|7017,10188,4682,1924|6950,196|11199,13095,169
798:409||5080,10543,276,12430,917,14416|7114||12327
800:3174,2673|3172||11018|4865|1592,15363,15252,1234,12371,14821,3148,9316,4636
802:|11827,1746|4798,8399,120|1126,14046,3741,8662,8388||9517
803:1787|10918,13351|826|4418|14120|14989
808:1648,3227|10583,9403,11063,3795|1293,10233,2853,12464|12991,12597,9334||4223,2437,10527
809:2810,715,1634,7298,1180,7903,8333,4268,3969,5831,10989|11763,1372,5310,5264|2349,3068|8293,4174,5599,1852,1091|3896,15186|233
810:3267,7626,653,3812,5427|1604||12050,8313,6425||13072
812:|6900|6074|3738,9819|14247|6695,6836
814:3239,656,3235,760,6471|9007||12067||5873,309,230
819:|||1244,14518|3158|15102,9889
824:||196,421,1496,822,8650|||1789
825:2199,1259,6266,4834|7081|6384,4828,10599||3511|15395
828:|10837,825,10910,9984,12184,2357||6299||7294
835:|2794,1819,2862||||13240
840:7699,364,5745,2530|8807|12528|3482||11248,2779,5543
841:|2372,93|4290,1138,9358,12536,779,1132,9012,1828,13768,2299|2049||11281,9970,4117
844:4982,2189|||11145|13597|3340,2422,6760
845:8821||923|2056||5275
848:1944,792,84,1871,4727,9568|8270,10764,5879,8272|5989,109,442,1978|5495,106,14572,2424,2660,10805,7233,7571|279,6125,9891,9044|15076,12119,2267,15318
849:||5636,1497,13925|||260,3735,1118,988,1041
850:2153,686,2616,1979,4683,491|||826||7189
854:6678|5661|11179|1180|6983|9504,3837
858:3276,680,4508,2733,1153,4007,9139|||4049|7416,13098,5821,6260,2066,11564,11712,2500,12889,1151,3141,7000|789,15349,10015,7274,13894,4035,11812
860:2723,3214,4546,3083,1547,7592,3995,488,9049,3694|8141,957,12278,5186,1639,1084,5401,5199,9598,6773,7465,3315,626,13539|2952,10566,13561,9080,309,10597,2357,12301,7919,9798,11523|14657,6802,240,11338,12720,7732,10905,1406,1070,4325,1338,5043,13586,7978,5459,5825,7862|14461,15151,9437,6347,14636,7864,4792,12188,3837,15210,8976,12183,4885,3726,14169,5292|3805,8715,7078,10674,6316,5948,9847,6734,13982,12686,11861
865:4587,6316,5197,6216|11506,1969,1538,13299|8327,3242,3408,10987,9696,6790,13878,8073,4679,12418|4470,13009||3405
869:2082,2832,387,4594,5065,951,150,798,332,811,4386,168,7834,4194,2784|4358,7433,1168,8455,808,1765|6611,9809,3592,3551|14702,11311,4385,8913,10932,12447,14934,2280,4840,2466|1238,14903,14990,1382,12033,14821,13506,2815,10876,4910,2846,3888,6153|15248,15268,7986,15337,5451,13334,15440
873:2833,1313,3890,2910,2410,8658|7817,2640,10977,3723,13618|5772,11906,4938,4022,12081,5734|13106,8997,3373,6320,10114,3964,770|14932,12923,4023,14053,14395,15178,11553|719,1671,610
874:4090,1356,5028,2765|12430||12882,512,11520,1832|15312|2078,15317,10262,15349
882:2946||13646|||4526,12639
885:8090,5094|11691,9622|10059,8172,9011|5496,1422,5295||7226,5986,12647
886:474|3617,2784|6171,8593|11899,14610,3377,9319,14497,9949|5782,5145,9657|8217
890:1740,1592,6886,7599,8913|9431,10064,3598,11825,12212,6874,4100,8423,10744,1764|223,3783,9812,3297,12713|9167,3538,4654,14413,10876,3024,1858,14624|11234,268,12121|4387,15248
892:1651,8797,8913|10064,1006|13661,2280|14692,14413||14593,15416,15440
894:3193,75,1720,5258|2361,9151,96,4694,3979||6904||1578,7480,1659,14880,4170
898:|12869,10888,4893||7947||2517,6990
900:5260,3143,7657,9647,10800,9287|4987,12244,11866,12593,620,11645,6484|5844|4503||803
903:8671,2166|||||9845,7562
907:1877,956,4034,1497,2986,7777,8419|4397,424,6882|13457,8204,7045,3075,11938,140,7806,2019|7720,5030,9524,14317,11329,991,530,5313,2687,845,5993,5000,4876,14372,14871,6132,2626,2775,2859,14773|14892,14842,3439,11035,7264,15089,15042|15142,14745,13847,14870,12421,14911,11946,748,6472,15242
916:3015,1399,7361|11453,7474,12231|7371,6527|2005,14098,14476,14248,14533,14429|5268,1672,14869,15271|15306,15073,3187
917:748,2965,2220,171,867,1576,862,1468,3190,3075,243,7414|36,3866,7758,6472,7720,851,7957,12334,6323,4998,3484,11069,9904|2344,3915,5535,12886,7606,5673,13226,9620,2367,2415,3988,10323,14313,8765,5147,2757,1613,12014,3702,10584,7974,1709,4186,7185,6882,2038,8587|13617,6132,14711,218,12698,7435,4257,10919,5859,8337,6600,11107,14985|763,400,3360,5258,3402,2859,3774,13357,3050|2108,579,6844,15263,1401,10968,571,14871,15142,13292,4176,4198,2937
918:10112|10499|13679,8494,14308,7419,11271,2747,11494|13479,3262,10661,6921|8637,3217,2191,10386,4115,7609,8981,7454,15241,14365|7768,1999
919:1279,1671,6690,1792,11115,4470,2529,10513,1119|524,2607,2265,11754|4924,9432,9717,3896,7197,719,440,1443,810,707,825,1261|9288,7817,1745,6340,14011,5619,6571,1072|3436,14863,2999,110,1634,9077|2015,7564,3007
924:5527,6639,2089,7961,7965,3964,2566,6194,3038,2643,5726|6157,7218,3956,1322,10415,1199,10169,12582,6438,7443,3119,2214,10545,6335,5699|8500,12682,5519|14297,12706,2301,142,6599,4777,13208,8394,7110,7725|5238,13852,5278,13300,7104,5696,8086|9693,6254,158,8399,14
926:763,250|1468,12669|4824,2757,11482,14290,10827,10737|3847,6311,14958,15049,13788|15286|11953,15424,11035
927:8431,9551||5560,6829,10559|13985|14577|10659,14835,2540
929:2543||||9489,14261,4738,13942,351,15185,15234,875,14904,6895,1885,12202,13934|15349,14981,5821,15076,839,15291,4001
