user_id:item_seq
1310:2162,3075,2876,6689,8,4222,76,3303,1916,8746,8390,956|10918,11526,11748,8643,1755,12336,12857,5180|3465,13617,4523,5191,8611,14094,11113,171,12659|5636,2709,1278,9391,14349,10726,14616,2532,14871,14985,15015,14987,15025,15030,14880,15042,13666,13487|14972,179,13165,15142,14870,14711,11090,7381,7185,6539,1542,6319,10738,13311,11203,11049,3355,1582|47,5313,6834,3299,10393,15255,14290,14358,14607,4319,2511,13715,15453,15286,15218,212,13060,3408,2690,15223,3175,15346,1343,7423,4776,1709
1314:2167|6888|||11386|14810,15081
1332:2195|3100,12941,3938||5033|5734,13999,2681|246,703,8127,10602,5709,5501
1349:2146,3037,454,3998,929,4858,4872,4883,5615,5834,5879,6015,4461,7460,2494,2676,2186,206,4714,9676,6030,3719,895,10990,3919,6643|7787,7940,11440,3139,3259,11027,8993,10294,1835,2543,11993,10348,11781,6710,12202,3918,11123,10619,1186,4460,2453,1977,10110,12882,6314,2485,4001,2424,9553,9497,9559,13469,10565,13077,9017,5523,10560|6103,13075,7941,12889,6313,7779,3383,8682,7184,2078,3133,12070,9565,9044,10868,11564,8870,14188,1978,14274,13935,14279,8498,1923,14090,14261,4204,12775,3258,13976,13524,14177,5921,1922,3624,5428|3121,7094,4090,7086,1227,2576,14666,4076,13501,3693,14696,6935,470,14393,14751,109,8164,7425,12040,3761,13092,9971,5811,7697,6895,756,1523,12047,1128,2144,12725,1017,4955,1959,4318,7819,6161,1200,2604|5997,8214,6087,9628,12118,14976,6664,13675,14981,12454,14786,9560,1198,612,1196,12241,6526,7143,15190,15234,11092,2536,14307,15291,13254,8496,1823,4574,875,14192,15060,417,2068,1153|15349,1921,5306,15371,15415,10266,6020,15351,4064,15200,15397,2581,14904,4367,15076,2210,15226,1954,8075,1771
1352:782,1729,2280,3595|2359,8913|||6474|15252
1359:2235,2042,4028,3588,7254||||1491,15194|11108,13414,13192
1379:2199,316,10474,10500|1913,9185,1774,12527,9183|908,1194,11774,8154,8967,14474,11883|13841,6369,718,13308,10629|15132,10459,15281|15342
1387:2265,238,2386,2235|3316,1952,277,4405,1072,2999|12637,8747|8970,4022,335,4653,2487|8968,7861,1372,9747,715,595,4566,2163,719,872,4375,3836,14156,14292,11733,3679,298,5246,5314,3272,11582,524|15172,2771
1394:1774,2803,376,5436,4125|4363|755,8755,3953,2523,13737,4103|||14704
1403:2286,5266,3878,11129,763,2373|7152,4244,3988,4397,12353,9506,8419,243,2483,10636,883,1285,137,6546,29,9349,11259,5380,10030,9021,4251,4217,7506,13538|4767,1856,13373,4187,4107,2344,1075|7933,2364,44|12659,2620,14972,11120,2757|284
1428:2325,2776,4807,4809,8257,8810|12506,10606,5048|||5725|9467,14775
1432:2335,7735||6720|5315|11960|14660
1443:2355,1165||12279|11946|1618|10255
1446:2359,1168,6368,1651,2842,474,2569,1006,3338,4358|6973,5386,782,2280,13454|13097,9167,1729,455,10876,6725|6123,13527,12713,12634,14658,4935,14503|10064,14885,14413,14133,14821,13661,14675|14702,15122,522,7986,14323,14114,15248,4019,14903
1450:1921|||13558,2062,8266,11218,1967|13689,2503|15234,11522,6443,12332,7566
1451:1415,93,2372,1421,2375,2378|||||958
1465:399,2421,2434,349,6518|454||10948|340,48,2584,13081,14416|15349
1468:2391,2547,5598,4319,5878,232,3459,6903,4657,589,4184,7028,7134,1462,6563,8299,5685,2373,6488,274|1377,3053,1468,330,5493,7228,746,3916,9883,8541,2143|13700,2220,2763,12588,3894,3534,824|928|5489,15152,6713|4074,4805,10919,15420,4802,4673
1482:2413,1550|4835,9295,4785,11734|8523,3151,2575,5337,8660,2777||2192|8186,5238
1489:2435,881,5086,2334,2024|3471|12790|14538||14348
1497:829,2445,10106||9402,8591|7482,12755,3016,7616,5142,8697,10128,10065,9850,8640|5953,5439,1286,982,5045,6425,3916|5400,8788,989,2560,5964
1499:26,2441,4640|||||12514,15119
1502:541||14410|2450||14637,2577,1008,1485
1512:607|9047|2109,52|12677|11064|10101,12308
1516:2473,5459,5057,7344|4546,8351,5344,9023|7978,5775,4957,10239|2047|707,11439,11915|2430,4174,4596
1523:2487,4940,8038,5933,10770|5693,915|5839,5270|1733,4454,6907,11539,721|857,559,4745|15381
1528:2496,3672,5615,1005,2554,5834,5570|5349,967,2526,3771,10085,4407,5074,297,2479|6494,9060,11260,2660,9493|279,11092|349,4090,13431,15349|895,8024,14904,15234,12115,1882,15076,14981
1535:2507,3244,5771,5548,8114,6033,2410,9516,6003|1292,3735,840,2022,7492,6210,1084,524,5477,2430,10280,8360,11885,6734,10142,4747,12797,13412,2998,3532,5246|5720,8241,664,7762,11769,11733,334,13917,7385,3055,6253,12555,14216|2570,484,820,6299,8878,2831,4415,14164,7562,6630,5506,14905,12466,12365,7568,3706,14596|8813,707,10563,857,11935,1577,14156,1372,2865,639|13358,2677,258,10991,10444,10710,6209,3362,15379,2623,4653,1754,15113
1539:2519,4363,1249,5517,4420,730,1776|7069,1329,11774,12752,6946,590,9715,908,10846|4716,886,1884,7107|11779,4303,14625,962,6409,2049,5376,9871,14691|981,12440,594,4723,15219,1418|12235,13690,8641,2317,15383,2863,9361
1542:2522,5210,3272,834,6499,1437|488,4433,9006,11666,9728,3386|3373,13585,10799,3289,11445,8803,6403,239|8381,4316,115,9523|2225|14959
1544:2527,7409,9123,2055,7404,10911|11296,4124,7121,6446,7772,6835,12734,11351,4859,3458,11222,4668,8371,9232,4789,11472|5338,9230,9379,11859,13189|12806||15406,14544,15405,9276,1947,14921
1558:1720,513,533,4475,1343,5588,8793,6170,7912,9526,64,4164,6986|1167,3354,1582,1258,7823,3322,10388,348|13487,6985,2953,9064,10684,11011,14041,14290|12659,7795,14320,14880,14943,12733,14050,14952,12959,14230|14808,11841,14892,14985,38,15257|2476,15346,3930,6702,15164,1842,15400,15286,14979,5032
1560:2552,3935,2015,1228,5606,2642,277,309,4311,7575,7581,3565,9446,9508|3280,11237,10079|5143,11872,12217,2101,12405,5612,1335,35,2940,6388,1208|770,239,14167,1859|1486,5474,5168,12017,2827,3168,5279,9576,8138,1942|13823,14959,4375,9951,3981,1595,5825,6417,8268,2838
1561:2553,2554,912,1481,5396,9972,875,3672,1923,5608,936|4064,3826,8054,2733||14696||11584,15384
1568:2563|||7866|13167,8488|5861
1570:2565,2567,2312,2572,2577,2578,2580,2219,2582,916||||932,2406,4115,3779|3186,198,12247
1573:2573,1030,4795,779|2405|14002|||15432
1578:2583,5309,11036,2313|9727,5320,10828,1934,1485,2577,6166,9156,12590,10509,6789,3839,12385|486,7768,1021|5760,13888,5058,14308,8526,9248|11843,2123,6168|3947,6426
1588:517,408,6586,6917,7554,4810|118|4277,7895,2343|8249|2637,7626,2636,3577,8637,14249,15130|8788,3921,15073
1592:2601|||14875|3287,1082|6871
1628:2675,2703,3348,496,4590,2464,7345,10395,3821,1382,4640|3652,3415,11899,4865,2466,9179,2280,1958,9308|7633,2097,4234,13793,168|382,8922,332,12713,10270,3321|2528,15095,3540,8455,3330|13527,8913,3154,3407
1637:2690|6271||14473,14926,4074,2020|3580,593,2882|13617
1639:2695,2700,2743,2748,2791,2797,2814,2836,2983,3718,4484,5642,6486,1948,2480,7740|11746,4024,6311,9382|3343,8633,1452,616,9803,12426,6029,1161,7521,1194,330,3033,6817,9207,13841,4655,533,2859,2986,2901,3232,742,212,14166,9773,8421,4099,2018,6600,14465,748,11962,3988,6132,282,10724,12317|13410,10200,13866,3164,504,13409,11297,6882,9110,5489,2624,14794,826,1152,1494|1804,6845|1075,6271,133,5102,8395,8314,2757,15413,7362
1642:1634,3931,8750,8954||666,4338,4129,1049|5720|747|10473,15235,263
1649:2408,2600|8162|1168|3297,1644,14934|1764,13527|9434,162,4027,2283
1653:2214,2589,10874,8076,10903,4439,4381|||9433||5915,10804
1661:2736|1980|||14791|14996,3753
1667:1099|11852,10695|5372,14204|13867|3428|12774,1492,4003
1670:2755,3037,1977|4003||13088,454||10495
1671:454,3374,5615,280,7100,3044,7102,2433,7123,6735,832,6037,2496,715|1186,349,2756,10809,2365,12889,7819,7940,2543,205,3672|13675,476,3121,3056,6087,2824,9209|2062,14628,2115,4161,10912,2817,11319,4714|4414,5664,12202,15060|14483,15343,399,15397,3751,14279,12882
1684:1223,2772,7723,8756||||4176|161,533,8244
1688:2777,3119,6381,891|10313,6300|14455,558,7129|373,11058|12138|2847,6073,13314,6130,14234,1544,2070
1711:2805,1671,2635,4540|7190,6980,8264|310,14196|15024||3648,15327,12946,14423,14769,14678,3126
1713:322,176,2617,6170,3884,6533,75,2318,87|9586,535,7613,1519,7082|2696,6415||1980,1339,14928|3046,1346,1589,3836,238,6651,15255
1717:2811|||6452,279,12115|11440|15397
1730:2829|8366|||3962,12866|859
1736:2839,2074|||6583|4612,7215,3514,9922,607,1945,302,1648,15109,10010,14633|2853,13868,15355
1740:2853,130,1703,863|||||1458,14531,14936
1741:110,3495,8426,4511|896,1118,11870,5904,8881|12612,3549,3568|||1993,9474,14956,15464
1744:2857,2858|4578||435,3210,3822,4671,2238,9479,246,4268,10201,11539,124|8902,1175|2325
1754:2869,2353|1070,10959|1802,2932,14326|4490,4315||8677,8381,4311
1760:655,3673,523|3910,6282,1237,8968|1011,3764|14321,7340,10999,6299,2827,13026,14340,2349,832,3816,3641|5159,545,488,10217|10710,10373,1085,4026,1423,770,11970,8961,4000,761,334,2298,5912,1785
1763:2875,2882,1303,2901,2911||13940,8699|||9329
1766:2151,872,4196,1350,1072,8408,6576,2495,10898,820|3731,1631,6209,12365,785,7117,2015,6118,40,810,11733,12607|10689,2925,8302,11769,9869,1595,5977,6033,5240,11935,11302,1142,10201,14311,1118,12091,2904|4604,13083,5300,1386,5362,11885,484,239,3244,5510,3855,1100,5527,2047|2831,35,9289,3641,1911,14156,14480,2487,11567,290,13871,6777,5423,2237|8539,4729,440,5184,6887,3968,2968,2279,15380,5031,14596
1779:1787,6905|||7736,9875,10136,11202,9320|9457|8731,7276
1793:2913||4554,2140|14138,3007,440,4470,8117||449
1801:2921,5688|7566,8062,5858|6500|202,2201||15461
1809:2940,1700|9829,260,4917,8048,11470,11127,11906|10710,13702,2753,10155,1806,13646,13980,12607,4454|4791,13145,14423,3549,11896,4526,13806|15002,3168,5415|2769,6497
1812:349,2376,1967,2543,7260,9411,9399|2449,12456,13,8289,3672,11522,4089,4007,9538|202||4753,5774|15240
1813:2951,11056||5175,7983,9345|5207|4415,9265,3444,15178,3681,6777,7119|10526,2925,5505
1830:2975,5313,5830,8182,1804,9391,7264||5169|||12164
1834:454,3109,3110,3114,1066||1249,2062,399,12202,11781,9060|2691,202,12882,13675,3118,1918,7233,4035|12500,3991,967,15234,756,3865|9774,1411,5073,15397
1837:2985,3117|||11101,9464||14798,10368,11009
1840:2988,3078,3955,6478|806,7719||4172,12719,568,6519,12899,207||7377
1858:3011,8526||||9825,14869|6042,6544
1861:3015,3166,970,6657,6345,8782|5803,9045,6177,245,11989,6544,11356,1485,3913,408|11453,1672,2577,12904,360,4215,1864,2871,3673|4571,829,655,3364,13602,13791,8697,4173,6095,1489,1281|5994,10429,13576,6527,6185,14814,1473,6545,12340,14735,11232,6042,2438,6586|4816,14087,11041,12879
1865:3025,4598||6936,5557,8347,212,2901,5685,8615,1467,3441,14176|481,330,3298,4655,13617|3039,14985,6063|10433,13866,15443
1869:3031||13931,1635,3016||12504|14899
1875:149|||14761,3677|7468|1778
1877:3040,1917|11068,6325,4849,402,5798|11034,469,8587,8103,4469|1625,12048,1789,212|9974,1409,5085,12740,2937,2435|3281,2478
1879:3042,6972||||5102,5404|1443
1881:3043,3156,4304,8665||3475||7482,1108,118|12390,4537,2577
1882:3047,5222,11087|||||9909,13089
1883:3048,4251|1773|13948|||13850,2175
1885:595,3342|5872,13412||||7735
1892:3055|8291,785,290|12884,14074,13806|14954|13983,2025|2244
1894:80,867,3355|||10533,170,862,1488||851,3350
1897:3061|5507||1118||6938,3386,7103
1898:3062,4608,1442,11242|4038,11596,7157,12939|10569,14026,2291,3822|10566,9346,7688,8188,3642|1228,15153|9245,13013
1912:2059,3089,212,87,2859,6617,10301,1187,8603,649,1960|6328,1077,7823,6271||1789,5802,3033,9970,8347,1389,6623,1916|1369|5497,14561
1932:1465,571||8643|||14711,12872
1933:3127,5710,7779,8473,8506,6030,2365|2409,8453,1094,11543,7016,1356,4014,13122,1097|11385,9060,13033,12080,11697,5855|4464,895,5689,14012,11426,13942|2090|5358,109,3714,8358,15461
1934:3129|8072,10137||12282||9888
1937:782,3131,3825,3778,508,8922|11542,8065,3415,1650|7914,1644,10042,5586,7209|2106,11842,12429,6741|3573,15122,2280,8450|9304,10293,9321,7729,12754,9947,778,4358,3297,7981,3649,2111,775,4603,10501,382
1949:3147,3572,2854,6569,1044,7097,7258,7259,8375,8378,3798,8875,5889,3579,9417,4601,5501,3462,7555,2289,8145|11653,12146,6308,13247,6796,12419,6823|7266,2506,8314,3466,11536|8393,3910|15126,12372,11670,10687,11028,15001,6672,9843,12958,1047,11104,12607,11872,1638,8333|6512,6734
1960:3172,5702|4870|8508,1177|9204,14885,10547|12388,14821,15252|3605
1963:3175,5685,845,3582|||||6830,4210
1967:3179,5379,8438|11913,3951,10130,9011,12111,11085,9166|4739,8691,13511,5551|6424,9626,13085,14442,5496,14913|11347,12824,2229,13667|10074,8681,14005
1975:1061,3210,1641|||14632||12863
1979:3203,4981|345,12115,11781|12082,3838,14090,14177,351|3056,2939,14483|14981,963|15234
1991:3227,6162,9464,3320,9703|652|10644|14633,9026||12052,2917,13124,147
1992:61,798|9310,297,546,3325,139,1246,711||680||3330,3578,1771
2003:3251,3254,5636|1181,8733|5313,1915,10917|7362|3190|12633,15336,4521
2008:3258,10056,10691,3959|8496,7350||||4994
2031:207,3304,4402,9247,326,1150|2469,11766|3992,7584,13487,1304|8204,13263,2709,3914,8770||3866
2033:3306,2530,552,7693|3360|13850,1587|3146,9883||1068,9530
2035:2085,230,1208,3436|8188,5057,4939|12751,5200,2349|8282,13624,8595|2140,14216,4526|12884,7318,15141,2785,12850,2727
2047:3322,876,764|7899|||14918|2656
2055:3340|10934|2422|13122,2554||6798
2069:3372,3378,8141,5466,8595,8909|10385,5506,11414,2298|4468,12760,1972,10817,7922,8671,10837,7587,1443|5275|14228,13006,11684,13646,11925,13298|8888,7091
2074:1715,3847,5901,4674,2162,400,247,1286,7405,2779,72,9151,3170,892,6170,178,10,8336,10144,3503,8409,3427,7847,1226,1304,9001,1055,1915,7720,9016|460,3866,7818,7988,6707,1900|10230,424,5636,4006,2435,2713,9261,364,186,6985,873|11924,1380,3295,10333,5455,328,10476,3288,322,11149,1780,12878,8044,14902,14808,14041,3804,14230,3781,13480,13306,12896,74,3331,7295,742,7647,5169,477,4707|9996,862,176,10179,13473,1797,5366,10970,14290,7281,4580,5232,4847,5796,3845,3709,763,357,55,5502|7519,8773,12569,12135,7613
2080:1922|1186|13416,4204|12115|9497|15394,14751
2090:1712,1005,2755,10975|13524|2541,10787,2824,2551,5522,5396,12202,14436,13942|7412,14192,1817,6942,4005,6614|2154,5710,1885,14191|14621,15397
2094:3421,2347,11120|5313,140|||2193|12173
2103:365,6023|11471,12122,7133,4975|547|||4732,9134,11606,565
2105:3433,3466,1029,5687,471|13049,1714|1634,1101,13873,5777,1811,13027|5548,11906|5040,13806,4408|4175,3786,5433,230
2111:3444|6006,1547,7155,8803,1859,3524|6588|11299||7308
2120:3465,571|||2734,13413|833|7818
2127:3476,10379||5743||11204,7688|12269,1867
2132:1892,8662,7||||14608,6836,5234|14183,8041,7342,5435,15328
2148:50,4155,7498,1569,5560|3294,10592|2127,1942|3159,2268|2426,4564|9371
2152:3497,3504,3505,367,3980,504,8325|||||4497,218
2154:1560||1981|12061|3525,2420|8404,4841
2156:1368,3519,3529||||4422|5143
2164:3030,6477|9637,5371,1498|7358,139,7148,2866,8050|6387|4769,9253|10755,2684
2168:3516,864,8607|9481,2357,10569,2728,13027,6799,13389|11768|4606,14740,8144,15063,2940,3315|955,5398|11678
2169:458|||6448,1915|503,2364,12465,2361,1124,14434,4674,5217|4397,2696,14871
2170:436,1641,7635,1703,4015,8827|9149,10767|12920,13388|5755||2666
2187:3094,1231,940,3495,3553,3557,3560,3565,3567,3568,3571,3579,5826,5825,2128,8431|||8161|3147,8509|15070,2261
2188:3555,5903,5904,1431|||8431||9474
2189:745,3582,3866,3702,742|||||13015,2893,280,6957,1596,9278,5491,10386,6130,2281,2190,3686,13581,19,1305,4039,421,3226,4832,7656,142,822,2231,15115
2190:3451||4214,803|5253||8985,11173,4868,2684,2928,4617,2844,4111,15330,14955,5249
2194:3566,9699|3991,11710,205,13005,11646|7460,1411,9619|5703,3719,12040,15035|12004,10912,1769,2453,15060,5028,3135|280,14274
2230:3128,6205,2603,5089,11002|5477||1085,3922|8246|4611,2237,2298
2231:110,4150,4351,8888|3436,11603,12884|12850,7385|13522,14164,4626,3244|5264,7216,2838|13624,1119,2973,3694
2232:3640,1701|4708,6719,2310|4161,7394,10291,12082,1766,6050,2721,4215,4502,1008,5869|786,13909,875,15045|14770,6260,8693|2526,964,3139,6358
2236:1340,3660|||13821,4172||2455,6130,14900,12701,1525
2238:3650,3610,2832|10967,6454|4382,8922,2840,3827,8380,8616,12713,1234,10534,14413|14605,10924,5153,14570,9179,4594,11435,8588,8065,8913,1862,7986,4838,3946|4276,3611,8479,6973,3172,2280,168,4234,111,5754,13454,14990,12830,3209,8450|11855,13802,8778,1507,15252,4385,2110,1743,9936,3592
2240:3651,3653,3656,4736,7404||13922|14659||13339,8211
2242:3654|10978,28,1669||14429,3387,8093,6586,118|1672|15241,6286,408
2261:2532,1543,4353,49,3069,7248|2435,2948,12469|2415,530,2624,7899,1787,8421,5225|13142,1540,2182,1497,7912,14484,3023,7944|3745,9391,14871,1258,12749|5993,2701,14952,14972
2280:3730,891,169|7237,11227,6315,2419,12333|5136,1174|14033|1295|6515
2298:3757,3764,3772,3776,1033|5946,6910|384,5300,9395,12356,272,524,6207,5947,3588,8811,1386,11754||1188,4566,1118,8017,1011|5102
2300:1976,3760,3761,4220|2498,6295,5061||||5618,7000,7622,14953
2302:3771|11431,9497,5664,12420|5349||11046,14993|2062,4765,2453,1959,4925
2321:2344,3799,3075,571,873,186,3804,424,763,1286,3427,3875,2361,2617,348,222,1380,284,513,491,2696,3878,3709,133,2038,2480,3544,3881,49,1659,2286,1185,1900,4210,796,1719,4213,1731,2779,3847,851,550|||||14871,1543
2337:2365||||6103,795|11895,1247,5764,15389,13960
2343:117,7820,1133|8659,1837,5410,9962,11709,12676,12667,722,10750,5965|9250,9471,14310|3107,2405,10127,14438,1419,12589,9420,730,10853,199,5916,10169,1160,14551|2338,6453,2348,1333,13278,5602,15303,12852|631,5170
2346:3844,1885,5157,8239,3719,6019,2604,1411,929,183|5307,5198,2790,7779,1712,13075,3088,13569|372,13196,10283,8164,2079,10998,2505,3838,14012,2154,5615,2612,1769,6614,13557,2421,9489,11440|14303,7460,2667,936,1871,776,14082,11072,2920,5291,14904|1356,14967,12454,15185|5306,3274
2356:3859,1540,686,7228|581,4222,4983|510,3360,14290,13998|5554,700,14313,8765|14985,836,14842|3881,3753,15420,1226,12749
2358:3863||13421||12027,1905|13376
2366:3870,8338,8514|7516,3207|1776,14410,405,2438,10816|14671,11967,12196,6624,13280|7969,9462|15364,5241,1485,678
2368:3871||13294|7969|13275|8320,998,14512,4137
2374:3880,4507,7327,7620|9886||3313|10499,9566|5529
2401:3918||||14694,1871,14261,9009,5013,1817,13015,279|14786,784,4297
2404:3924,1886,5950,5072|12048,7607|8771,7910,432|14700,9387,13560,8978|3185,6713,2391,7248|5302,12740,3029
2411:3932|||14615,156,5966,6859,1473|483|1734
2423:3947,2312|5230,11912|6455,4897||13191|4850,5569
2438:3950,3905|2005|1216|||2311
2445:3982,1939,2652|1748,13123,1706|1378,2712,1026,7567|1306,12052,181,5960,4255,804,1961,12695|2661|302,15319
2454:3995,10456,10555|1859,10861,1442,8160,676,12757,1292,1383,2139|10237,4467,12194|12192,14661,310|11569|14138,1277,1982
2462:519,1573,4176,1732,6700,7591,4899|8480,3504,12394,8752,2890,1409,12563,186,2480,7435,1497,11746,2616,10996,7509,3745,13154,9191,1657,13375,6697,367,11140,13409,4418,7596,10918|2990,11068,12538,2037,1702,13866,5261,4717,10919,13869,14389,1992,672,13056|14024,11911,14272,7707,5993,10331,10320,1187,6534,212,838,4585|10968,9339|10894,2775,14137,5224
2474:2580,4639,8055|9533,11271,3988,405,2757|13579,13116|5655,466,5531,3644|14510,13638,7685,6145,7458|14429,11091,13091,6423,1008
2489:4047|7710,9142||||3732,2491,8459
2498:4059,4061,4062,1661,9464|9995,1594,10277,804,4309,12783|10010,602,5769,9428|635,6605,10519,11652|13474,13671,1546,13466,5829,15111|14531,1939,5336,1438,14633
2511:4077,4185|289,399,3276,1871,1823,3258,7572,4245||10669,470||5834,13302
2515:4084,239,4168|1447,719,7817,8293|7568,3896,7575,1279,4405,335|1118,12466|770|10308,1011
2520:4087,9740|12387|||4173|14834
2529:1246,4611,1366,1221,4268|||6299,694,9523|8888,10710,1224,6164,4168,2085|1277,6497,1853
2530:19,11055|8394,6754|9219|641|11762,15105,2413,5915|15404,13303
2534:4097,4749,6089,2261,6322||103|5200||943
2538:699,4104||8875|||1286,9306
2553:4131,4133,8814,8699,533,3804|9027,1161,11070,12321|6463,1465,591|14371,14958,879,418,14985|2796,8587,8789,9852,12859,1409|6319,4099,4285,6903,14865,431,8543
2557:4135,257|8291,7691,3679,1372|8442,524,10041,2263|7485,2570,3564,7397|1224|13917
2559:4137,3497||4356||7516,9131|6191,13969,10530
2562:4148,5674,1812,5679,5680|11742,369||||2024,1010
2575:3525,1964,5658||||296,12500|4163
2588:3162||13189,9141|13284|15069,12026,11775,3651,13655|6430,13740,9608,7673
2589:4189|1996|1092|1700,6823,8933,8286|4730|12151,230,14110
2593:4196,4415,2497,5620,7485,9362,2404,1754||12043,2298,1860,6294,12136|673,11653,9917,5516,1737,12598,10444,6359,3081,5310,15074|2022,7254,11530,9251,14377,13874,9644,13042|2293,7761,14769,1085,3731,15288,4528,1212
2598:3482,4698,2435,8527,1357,1844|11278,2799,12044,12569,6170||13021,9001,14777||7284,5939,5455,4406
2601:2240,1976,5198,1923,205,399|18,2137,442,345,2554,1871|4161,12115,3114,9160,1817|8300,1885,2755|297,14416,784,6087,14976|2228,2499,15291
2606:4207,2514,8986||14252|8984||14815
2609:4211|11509,3763,10354||10915||14489
2613:4216,4217,4222,6170,2197,2876,7912,6243,4698,6189,549,214,3194,883|686,4497,2625,10918,10445|867,87,12298,6224,11327,11953,8098,12967,13463,6072,13617,13538,366,36,14290,284,9506,1124,1941,14434|13991,5030,327,13457,4279,14780,14871,2736,13060,5284|14842,2620,14985,1814,1915,14788,13229,5052,12659,1285,13810,7719,15142,15135,7638|10256,3636,481,4854,9445,6638,670,4804,15438,7806,1709,2344
