user_id:item_seq
1721:231,4659,4211,3658,2056,325|||||1619
1723:2890|99|12101|||9319,6121
1724:2892|1121,5566|11198||2337|12024,5458,299,75,1886,9587
1725:2159||6405,3462|||8553,3079
1726:1675|||5883|8210,7676,13213|12103,8408
1727:2895,2897,5162,7280||1550|||9026
1734:1187,2915,2919,84,2927,2164,1677,473,12,2194,1199,1062,2305,4253,676,2000,2421,2427,880,7864,706,519|1593,8504,393,3505,7153,2867,5365,1963|6352|6058|67,11,4124,4449,9916,12798,4063,2,3482,1463,3178,9069,4726,1035,12735,1386,5989,4763|5993,825,1201,9201,10616
1740:2911,5172|||12647,3185||1854,1075
1745:425,1201,1315,3568,160||831,8660,703,5503,2135,794,486,8470,81,3826||12804,9948|209,12278
1750:796,2946,2751,4526||3155|||3769,285
1755:811,2942,264|||||894,1257
1756:2002|||2431|13254|2817,13573
1761:2580,2982|||2431||13319,13561,13574
1767:2934||11057||9306,11072|13468
1770:317,1608||168,11159,9723,11388|||8119,8183
1780:2954,306,3047,422||7036,78,433|82,2323,3482,6691,10842,1121|605|1572,334,636,173
1798:2969,2989||||8798|3234,2110,12391,6596
1808:573||10619|12122|13160,13090,13179|13279,13178,13374,13532,13362,13354
1811:18|9449|9101,10566|||13233,13464,13546
1829:3028,2569|1610,7477,3564|22,3210||3448,259|12045
1830:957|2836,9189||9518|1431|1581,2243,7659,13558,4903,767,12857,5236
1831:760,4009,5601||9681,3419|643,272,4375,617,12938|771,1470,1707,4348,11703,12318,2786,8042,11262,4150|12330
1835:3045||3603|353,983||13368,2416
1837:301|6572,3425||||12634,2218,9082
1839:2152,799,1195|276||||1253
1840:3051||1885,3195|4187|7720,214,3281|7863,1309
1842:700,4074,4170,4180||||5455,13181|12705
1845:3056|7136,3821||||13124,615
1850:3060,3053|||5051||1644,13332
1852:1127,3068,3084,439,810,3162,3182,3450,1044|8308,7023,5700,9930||2055|9948|8074,2014,265,12083
1855:3065,352,2496,1318,1646,3192|10029,1424,2113,1331|297,1066,5931,8445,5135,1747,690,2682,1692,1320,2417,6125,5080|4892|288,2617,6168,2341,7088,4121,43,811,1577,1861,3311,1106,553,1572,11094,7264,209|5825
1859:3071,3105,210,3151,1827,3196|10531|2718,7109,2073,2479|6997||12224,5086,1891
1864:203,1491,2630|||||3288,7235
1874:82,2025,3920,2030,6441,2288|||5011|10203,813|4729,13379,12435
1878:3091,3115,168,3169||||13080|784
1881:3092,3099,2226||5269|11319||2992,12782,13523,220
1885:393,2961|1169,2263||195,12616|13046,12398|1141,4341
1886:395,7737|9724|10038,10449|785|13167|13361,13319
1888:284,3150||10005||6134|12434,82
1892:573||9607|2431|12955,13261|13462
1895:1275|1597,84,8616,3806,22|2402|2511,1333,3311,574,173,67,1153,12381,2988|276,5730,10654,1394,7821|8972,787,582,1524
1902:3053,2587|9449|6548|3388,12029|7371,12902|13455,13532
1908:3053,4707,22||4736,11720||13226|13534
1919:3125|7861,2174,3138|10796,3499,12132|12382|13081,13228|13500,13528,12086,13581,13580,13498
1921:879||5835,3733,4223,5352,3285,370,8160||9256|1440,738
1925:1249,84|||1120,9264||8771
1930:1894,5115||6283|11559||6502,10236,2672
1938:3152|9875|3388|12499,12678||13560
1945:2580|82,4043,1979,3905,2186,9221|8440,9139,1064,12142|12243,41,7383,6993|13261|13462
1950:2982,3152|10395,10449|12038|12219|9101,13129,13261|13462,13491,4995
1958:3206,4132,5652|8759|10399|||13455
1967:3216|5274||10797,2926||4749,1501,1203
1993:3236,3270,3289|||||2766,13549
1997:3239,3368,4289|||||1784,6025,6314,11725,5567,3261
2001:1709,3275,5174,5181|9964,667,5506,10215,32,2589,5380||||10132,7661,68
2002:3236,4260||1891,10747,2039|||1531,12924
2003:1044,3354,82|585,8743,1252,702||||3306
2004:3242|7829|9464,10926||79,513|8068,3061
2006:3243,699,3305,3334,4301,4713,6953|9792|10336,3859|11009||9193,10597,12
2013:3247,11,191,1078,3372|||||11447
2022:3256,6217||||5172,5186,13449|13583
2026:3258||||9728,2875,12683,13145,13290|5762,12364,9534,10224
2037:3280||9884||6080,4337|996
2041:2781,3335,5652|||12680|12684|13445,13462
2042:2982||8440||12874|13491,683
2046:3288,2663,7464|2371,6759,4835||||3362
2053:3294,158|5197||10586,9286,12472|4886|264,1411,10616
2058:3302,2662,3972,1255|||951,8566,3618|1698,6091|2520,5273
2064:3312,5602|9192||6587|7762|6403,12622
2065:3314|7709,2270||1201||3720
2067:307|4903,37|7870|5989|11959,6068,6358,11114,676,12832|11530,3212
2070:3330|||1645,4166,3515,4825,1743|5361|13118,8496
2073:3333,1664,82,4159||||7144,79|7133,8445,10996,1150
2078:3343||||2135,5252,2651,7258,301,128|8712
2087:3357||3101,11864,6355|||4748,2243,11396,3344
2089:3360,7667|||||1022,1993,209
2091:3362|9047|||12261,4187,10416|8838
2095:330|2904|11226,1885|||13062
2121:1621,800,3429||||292|2001
2138:3401,3453|6193|||6726,1078|5990,4216
2141:323||12093|12029||13118,5298,7946,13532
2143:43,36|1781,82,1876,1576|93,3814,9695,11204,10947,4998,9071||762,2194,1299,11729|11329,8131
2153:3422,184,1333,1031|||||12804
2155:232,3464,2286||1304,878,6165,3354,168,4642,1327|8881|5750|6132
2158:82,3462,4067,955|||||13050
2164:3444,3483,3501|||1829,95||3646,9484
2166:96,2952,5162,4405|1645,1045|4499|864,2987,3546,209,24,82,4992,9161,5481,2020|581|11157
2171:796,3456||10460||236,12380|10354,9769,7754,6121,2561,1998
2173:3467|9346||10951,410||2276,867
2174:3468,3471,3020|7153,3663,1963,10575,10052|||3909,5077,2875,7756,4548|2030
2177:3479,84,386,6797|1044,1629,3821||||2836
2186:466,3515,3747,1329,4166|||9023,7303||11735,8421
2188:2999,3022|8005,6032|10336,10455,5534,10371,10477,10651,10439,10817,10680,10448,11139,8340|826,3545,3977,7683,7066,1971,12417,11720,12079,10658,12541,12243,12219,12382,12766|13342,13459,13456|13354,13500,13362,6348,13532,13491,11908,13411
2192:2632|6674,8341,7159||10026|10812|12114
2196:3506,3531,2083,3557,1133|||||1672,12408,4172,5414,6116
2197:3507||10573,12068,715,2403,5145,843||6149|1094,3244
2211:3518||552,2770||5105|10997
2214:2000|2551|1761,11308||3766|5130
2223:553,1121,3613,3557|||||574,12471
2225:3534,274,3584,3591,7587,6478,7144,511,201,7403,1724,890|||||1466,1833,4415
2232:604,1358,1317,3804,6451,678|450,4134|3604,3473|||12421,8458
2248:3568,4214|||||12522,2645,591,732
2260:1278,1194,4663,2203,7390|||10889,112,8536|11800|8007
2274:1817,1266||11092,12007,1181|8824||13106
2276:3620,3634,3647,3096,1213,4063||210,9121,3610|3788|1635|5083,8931
2280:3624,2249,3429,3751,3760|8300,2183|||365,736,406|5551,3193,13180,10487,10375,6336,3931
2285:419,2974,518,3658|||||12292
2298:1029,1211,7256||5951,4227,1737|6617,12077,2561,7310,5943,4518|5642|10565,410
2302:3636,3693||3190|||12428,4718,4666
2305:3639,2609,6125|646,1938,8488,9778,4096|2460,11196|3549,11314,917,502,4367,4199,3651|4736|4889
2306:2088,3648||||2636|5362,1944,5455
2307:3494,395|9693|10450,10570|5534,11065,10817,11046,11720,12417,12079|12712,13160,13179,13090,12874,13322|13455,13542,13354,13362,13491
2311:2393,184,78,2296,3694,3706,4308|||3696|8511,10982,6239,2037|4179,2293,5135
2326:1932||84|5877,3687,4199,5660,2051,459,2748||813,8215,10203,2456
2331:2642,3690,3704,3722||||8783|225,5598,3048,4324
2333:3687,4002,6267,84|8151,2174,8749,9449|782,12053||11362,5774|13319
2337:3692,3741,3236|4004,9683||||8822,9814,10218,11035,10854,9341,10301
2339:2769,4697||||11955,488|5924,13373
2342:778|8221,473|||4166,4461|6573
2345:2933,3400||||98|3162,10983
2349:3724|9173,367,3519,651,8440,1194,1509,469,5074,1401,264,8700|2035,6434,393,3571,520,7999,4525,10504,8029,8749,2888,1885,10095|2795,3730|5001|7290
2359:3730,3777,1144,3812,1081|||549,4083,1831|7679,1056|1669,13417
2364:2271,987||||10335|6879,1861
2369:2168|||6593,10885,2434,10119,11195,7509,6685,2101,9181|10636|9183,6121,1287,9328,11594
2373:336,735,3851,3340,3938,2102,76,2076,483,2940,459,1347,2990,2984|3607|429,9754||9227,1974,615,517,5083|4281,4050,6644
2374:3745,5085,43,883,4302,361,2195,5126,5127,818,1892,353|669|7508,11579||4723,9338,12926,9243,8633,13402,3240,8440,13331,2249,2291,5031|1770,7742,8
2391:1710,53,2030,3210|9785,7061,955,3564,1460,1618,9801,2422,5690||||107,6077
2393:3759,1932,3769,1278,3795,82,209,3811,4270||2056|10227,6110,9312|562|5027,12457,1440
2402:3772||||6739|6261,1105,1035,1204
2406:3779,3810,1483,3815|4654|1510|||12761
2411:3786,6211,4055,4019|7592,2674,7067|7126,6025||5067|343,3654,4211,10855,2345,2836,2850,2966
2418:3114||3456,3069,5007,1143|||1201
2419:80,1679,1327,43,2170,7311|762,458,1746,4868,5019|2301,781,3167,12018,7105|12525,9905,8039|8909|3121
2425:3809||3530||13365,12382,411|3447
2431:796,115,5319,459,6142|3019||8903,6513|12049|9229,13570
2442:3829,258,4734,1453||6515,815|12270,12412|6902|12422
2452:960,1084|5218,6399|10889||2474|9955
2459:3542,746,5544,7121,3324|5219,6961,6137,5741,3121,3916,43,5961||282,4556|8656,5601,11282|6333,3473,7060,2110,7784,419,6480,4451,1231,1273
2460:3844,3879,3929,3954|||||4413
2472:3854,3860,5327,3992|6626|2634|7829||4167,1413,4621,12682,9269
2474:3499,3093,3923,6635|7861|7470,10371,11546|12680,12712|12819,12829|13518,13128
2477:1650||7554|4279,3061,12382|13411,13437|13499,13495,13561,13562
2485:700,3234||5,659,3755|7499,4725,8080,2039,8995,5807||13142,5434
2486:1506|||9908|2078,8873|6080,1594,2091
2489:3540,3665|||2759,1984||1090
2492:3879,3909,3910,2868,7219,393,5418|5252,7264,2814,9642||||13535
2497:274,4009,1252,1106,2241,1940,326,1921,2384,396,2247,626,1280||||6659,261|82
2503:3379|||5326,2140|1659|10321,3411
2509:338|6528,3116,294|1191,574,4673,1930,2341,209,1886,2700|7338,5471,7067||11615,7797,12785,108,13396,10681
2518:3921,7193||2431|1828||9426
2519:3022,2580,5765,5770,7646|||2331,12416,12704||13532
2522:638,4204,643|5779,953,9063,1488|861|||450,4145
2527:3206,3152|9721|10569||12684|13536,13446
2528:3206|10566|||13178|926,13544,13536
2530:3946,4852,2116,156,2187|||||8074
2531:3947,6221,4805,6244|3503,5004||||2305,8152
2545:927,275,527,21,648|||||2508
2551:3206,7737|8005,9738,9875,10477,10476|11051,10439,11139|12093,12675|12820,13248,13339,13279|13178,13446,13491
2555:3971||884,2584,4523,1587,3032,2349|1619|7095|3900,4316
2563:1137|4036,8954,3806,5911,591,369|7869,800|||1111,4914,12066,1886
2567:880,2129,3187||10371|||519,6407
2569:2580,5538,5740|943,4725,9693|11244,3608,3345,6189,2399,3244|5630|95,410,13178|13455,13462,7458,5492,13532
2572:3983,4045,4051,5452|266,8056,8061,4144|878,205,198,10115|11944,2974||7987,5381,6226
2583:782,4041|||452|5361,12512,11524|3453
2585:3784|10541||12888|588,7796,689|10903
2587:3997,983,1484,4554|3063,2476|3209,7886,11562||3264,9554|1444,11085,1304,3138,2152
2599:1544,1885,3902,6042|479||||7762,13235
2604:3073,846|||||7669,7531,112,5698,879,3784,451,11409,4340,7880,789
2609:2982,5728|8749,9693|10780,10537,10450,10817,11152,9932,10201,9725,10038,9947,11735,10477,11139,10448,5534,11552,2783|11046,12097,11720,11589,12417,12079,12541,12712,12243,12382,12820|13081,12841,12874,13267,13233,13411,13248,13391|13374,13532,13462,12086,13569,13491
2611:3206|8680,9522,9607,9502,5957|2110,419,209,734|9440,4727,12060,4245|11362,13276,13041,8440,12205,13459|12595,12597,12057,13530,13534
2617:4042||2152,4903,3868,8137,3402,4164|8457||639,7170,1828
2630:4058,4125|710,4722,9142,3086||318|1997,8239,4565|9383,5032
2634:983,680,4127,4134,4139,455,4165,2071,1331,4625,1618||||4340,4908,1016,3126,6511,4748,9909,4711,904,11373,2081,1293,3659,4626,43,591,45,3655,251|543,75,9477,181
2638:917,4113,210,99|8243|||22|9538,9171
2640:4060,2627,2663,304,6276,7048,3507,2039|7847||||4618
2641:2603,1304|56,906,799,5414,455,626|||1822,1327,591,2953,107,7445,4698,1207,23,463|811,904,12395
2642:1062,3482,3814,5993|2568,7467||11076|7988,1470|1634,2244,3203,8436,271
2644:4061,2745||9710,8994||12677|12707
2648:1088,4099|236|||9662|13553
2649:4065,4075|||4569||3199,5841,7533,667,12207,393
2653:3206||9724,11152,10038|||13481,13446
2655:878,3701,3552|2273||7819|3907|12845,8117,3300
2656:4073,4079,150||2154||3432,2522,79,2758,1095|5301
2660:1620,4257,275,6662,6676|1618|5757,330,4942,276||11,7611|521
2664:2056,427,1139,2578,9|1783||2055,11199,366,1352|2608|259
2669:4087,4118,1366,7806||931,9226|||13276
2671:4089,4175|||10125,488||2011,12975
2681:4100|2381,7864|7159,6238,7792,519,11518||6674,8100,6726|12687
2692:4111,5219|||8749|1520,13043,9022|4374,7378
2701:4129,284,4809,4830|||6873,706,11554|682|9155
2702:4131|||12691||3778,11807,3813,2408,10144
2712:4152|7514|4310|591||8815
2717:2428,2850,4051,2876,4549|||||6372
2724:3152|10371||5825,12684,8649|13451|8827,13532
2725:3152||10048,10444,7470|12713,12706||13441,13532
2726:588,4224,2334,4985||||3280|10380,10881
2727:3005||2014,4556|5027,1207|10838,1327,107,231,1120,1930,5013,10771,11725,8545,13080,11954,7013|53,13327,6835,13224,13480
2732:4184,4059||515,741||9626|7957,6533,427,1597,3138,8471
2733:2094|||12925|8214|9446,733
2734:405,1965,3367||||12372|13586
2742:626,1275||3147|8804||82,1508,274,11740,1940
2743:4190,2585|166,10316|8027|||6335,12205,462
2746:4194,3189,2116,82,427,1724|8619,1313,4736,5400|784,11085|3259,955,1041|1765,7294|13460
2749:4196|6055|3162,4973,165,494|1320,8778|6511,927|7797,11966
2751:2424,593,2322,5989,3681|8446||||13134,114
2756:2081,2012,4213,4223,3300,81,4244,209,4246,1524,4250||4173|||12284
2760:2608,2925,4512,4516,4533,1571,1852|700,3166,3602|1923,7680|12025,1146,82|1690,10676,5662,10602,326,5973,7186,219,2306,6908,427,6816,459,79|1318
2765:4207|3081||249,2814||13379,5307
2766:274|209|||168,2287|4347
2767:783,286,7611|2753,1099,8372,8794,1951,393,5296,963,649,4257,1030,4667,473||4830,586,3212,950,3857,3197||897
2770:1120,1661|||638,8338,10021|5233,679,741,904,688,156,3857,5450|4157,3207
2774:89||||11679,1608|2700,7824,12682
2775:4159,1264,4249,6257|1684,8302,5770||||3116
2778:1487|4518,1855,7278|7896,4522,2236|9982,9433||2646
2783:4216||||11642,3010,12843|11873
2785:1867|9379,5289,5346||||3908,13416
2788:2856,1967,4710,6698|1935,2307,553,4026,8844,6190,1249|1345,7388,11194,2080,9767,9242,8086||12682,5975,444|7841
2789:2293|147,864,9906,7860||||796,8873,80
2790:4225,4900,1431||277|||43,8483
2791:79,4236,4157,3469|8391,2979,2811||||9369,8797,5257,5352
2792:2616||545|||1120,5,209,13522,1618,11609
2801:4247,3447,7249||6410|||1203,1834
2802:4248,1910,3997||||11336,12382,6414,5825,12884|9644
2807:4254||782|12933,12974||13572
2811:4264||1358|4195,12809||55,10889,784,87,12158
2812:486|||3882,1871||1851,890,4059,3931,168,807
2822:4275,2388,7811,1247|9182,3361||||13495,13499,4187,11908,13498
2833:378,4305,5808|||1759,4842,117||11341,206,1613,5456,694,3913
2838:4286,4344,7136,4090||11844||3683,6696,7623|1618,3916
2839:3417,783|6265,4699||10075,3447||201
2842:4288,455,582|462,5351||||5989
2844:4289,1931||8251|326,2888||3849,9618,147,198,7067,493,12240,101,427,1647,2520,1027,5286,5675,6400,8913
2852:4302|433,4965,2680,1331,79,1724,615,1572|585|11597|366|1033,5771,9115
2854:851,2487,5951|8176,1891||||1165,10218
2860:4309,4072|9141||||8240,2030
2863:4002,3206,5305,6347,3602,7937,7744|8100,8664,5970,2044,9423,9965,9724,5175,3162,3545,10525||501,4923,1763|8583,12515,12712,242,296,12432,2197,13243,13166,5324,2069,660,13342|13535,13538,7506,10633,3809,9012,3627,4684,12863
2868:1418||6922|||10782,9827,1925,9688,8705
2875:143,906,147|||5337,983,800,7442|1327,5242,3416|12284,1335
2879:66,5494||3031,2671,8798,1428|2020|9399|1339
2883:2580|7744|785,9440|10236,5530||682,451
2887:4352,2688,4431,4257|||12172,12746,517|4617,6419,7872,7378,10820,5146|13067
2891:1483,2056,591|851||12141,12024,8499||6498,12105,11573,3181,6573,7379
2893:1431,1072||2341,7110|2693,6274,2091||8949,12905
2894:2580,5728|8759||12874,12684||13532
2896:4317,1564,7419,542,1203||10980,10281|1073,4517|9920,7494,2024|3037,3762,8358,10704,13289,8874
2897:3972,1618,1174|2791,9816|1680|1410|8403,4782,9917|2632
2898:4357,1942,5526,4648|2351,9376|10589|7318|12388,705,1874,796,12806,2098|13503,1041
2901:4362|8827,4925|||10823|901
2903:3754,4503,82,5073,2526|2645||||13510,274,12240,3101
2905:4364,3737|2645|3655||8308,8919|8626
2909:33,3764,147,4432||6055,6234||4083,168,6563|13189
2917:2982,7813,7816|7646,9607|10394,9502,11452,9326,11720|11528|12955,3274,13061|13459,13261,13539
2919:2982|||11589,12680,12713||13541
2921:1723||1313|||11104,13414,6090
2925:4371,6644|||||4948,8516,10079
2928:4373||||1087,4206,930,2002,96|9651
2940:453,890,2694,473,1469,5294|||||3814
2941:462,3096,55,957||||13001|2,836,4253
2946:2135,1417|533,2987||||9346
2948:1572||427,5130,390|8753,1458,12421,4968,2074,2116||681
2960:4407|||3161,91,4667,1488,4257,3210,1520,12790,27,6265||3993,1105,1204,2269
2964:459,1353||11068,11993,9677,10323,12002,5575,2098,10640,2425,2748,1440|7074||1035,9816,735,7043
2975:4216,3287|7663|||12797,13129,13253|13546,13573
2977:4436,338|108||||9401,2873,5813
2978:553|2762,3984||3226|2178,2397,12862,12228,12150|7658,2952
2979:1509||7371,264,5181,11408|||4422,2639,1233,497,9094
2980:2982|9148,8260|||13037|13319
2981:1963|8255,2967||589,12182|11897|2872
2983:3022|7937,9724|10371,11893,11818|12417,12671,12678,12541|13129,13342|13248,13374,13455,13481,13361,13532
2984:3162||||80,8585|2056,4211,4610,5067
2992:2755,5445||||12631,8255|12110,3379
3002:4461|5473|||6172,947|1510
3003:1278,4466,1610,2419||||1440|8895
3005:1122,98,369,4501,2761,1578,4513,953,1327,255,553,147|4683,784,10221,2170||1127,10702,12154,12441|13089,9386|5817
3011:1062,1483,6406,706,1493,6447|2410,8763,1081,5618,1124,1254|3050,2836,1837|12458||13103
3019:2982|9721|10537||11362|13362
3021:4470,4472|||||2094,707,3661
3022:3206,4002|4007,9724,10439||3388,12053,11528|12749,12704,13361,13248,13167|13544
3023:2982|9724||12029||13532,13544
3026:4471,77,2280,1905,404,4551||||2984|1271
3034:4477,4165|474,160,4616,1690,3092,8338,8342,2285,3181,8472,3617,2852,2141,2391,1264||5354||3747,3696,4275,1627
3040:1680,1022,1230,949,405,2979,3280,453|8929|2480|959,2918||10641,1114,10203,1423,6554,2875,4073,2025,1816,7283,1356,7680,3229
3043:4486,2881,431,701||11098,9832|||2304,10014
3045:4127|8536,5414,6047||2170,80||6339
3050:4494|3321,9921,8070|3471||13068,3525,10976|1132
3051:3657,2870,198,439|||||8110
3053:2537,811|7360||5455|12407|3257
3059:2761,5884||||8672|13394,5142,1488
3062:1076|10543|||4131|4581,1179
3064:4515,478,2814,2694,2115||6641|||246,559,9854,527
3071:3022|3206,9705,9875|10444,10455,12079||13140|13339
3075:4536|3924|7232,9963,1426|12644|4626,6814,4538,413,369,6573,585,3890,11678,1961,11307,12042|4998
3078:4541,1901,2434,5742,4980,5833,7081,3767|||||13523,10203
3079:2911||4498||1441,3595,9807,570,530,9051|2795
3080:4546,1320,1333,458||9037|||273,2520
3087:4043,4599||||959|1639,10418
3090:762,1045,4046|||5435|6104,6340,1488,5169,6545|151,2584,8600,3916,45,12000,11294
3096:4566||388,6858|||6853,462
3097:2828,33,4628|2423,6367,405,4671,1413,8631,890,649,84,3806,198,2152,10484,796||1663,10327,5008,9168,1003,5023||6522,11725
3101:593,1426,1963,33,4605,1274,112||9543,2170,22,1669,80,8655|84,5121||821,369,849,871,4941,1599
3103:4573,825|3132,1022||2000,2303||3781,209
3104:209,2249,2995,550|3608|4452,7997,11774,11782,10861|7267,5953,1193,9069|1215,6357,5860,1826,3573,11688,1281,1897|2636,2122,2758
3116:2568||7011,11668,6923,8954|2850,1833,2154,825,12641,375,4325||1554,1194
3124:4589|2823,8322,4695,2006,3542||||7635,8368,9473,5518,5104
3127:4590,7921|4798,2669,727||11934|9338|10367
3129:4592,2928||||3470|348,10421
3130:4593|7422,8037,6689|8507,5115,1519,4340,3419,7880|12823|423,3847,3628,1698|8642
3131:4396,2000,864|||||12754,1960,1056,8632,735
3132:2197,127,2093,1398,5250,3701,6576|997||||9059,10246,209
3134:498|||6201|13332,5278,2910|11680
3135:670,198,5346,3264|598||||10447,12414
3136:43,626|||||1618,1045,3175
3137:3070,3519,5102||1201,10069||3067,1354,1951,559,2281|1861
3156:4629|9756|1647,5601,6288|||2508
3165:3204,6712|||602,8488,11381,3490||9484,3780,3695,11895
3168:4655,2,4694,1874,4759,5514,7386,3482,647,1932|||1924,10100,1204,914,8639,4726,455|11053,957,927,9458,8972,2854,5065|890,13153,51
3175:4660,4995|647|||6267,1823,2035|10521
3179:2339|7114||5073|7389,11608|10059,6288
3182:433,4732,4757||4043|||8563
3192:4675,1371||4172,1273|800||1473
3195:4679,4895|||918,4532,3806,9366||168
3205:365|2857,1228,9134,4124,4821,5352||||12362
3213:695,4203,6735|||||1949,664
3215:4706,3063|6912|||13066,2992,11673|7926,3552,2620,360
3216:525|864,1825|||4997,6715,276,3069|13134
3223:4720,1803,2677,2342,793||||6176,2371|9840
3224:4721,6666|||2214|2816,1194,11776,11962|10800,1261,322
3232:4735,7277,7295||||702,3460,2901|107,873
3233:515,4061||||13249,59,13000|13521,2887,8300
3234:4736|9932,9947,8440,4212|7470,10619,11046,950|2138|4137,3516|2415,3061,13573
3245:4751|3461,5439,451,1513|2179,4159,3351,388,153,2828,10857,1411|||165,4254,10203
