user_id:item_seq
17363:||||1977,593,520,3730,2164|8912,11892,6678,2015,9403,5694,4215,4500,8914,5224,12857,365,1056,108,8140,3321,2511,649,84,2992
17370:||||168,72,256,12601|396,4455
17376:||||12811,13222,12260,3482|1428,1665,6812,218,1132
17378:||||10041,994,13329,10331|8082
17385:||||643,450|173,427,274,82
17394:||||5586,81,9855,4942|8172,4981
17397:||||1839,264,9224,7281|2047,1228
17403:||||12893,9895,11578,4227,4790|13074
17422:||||10051,2990,6,28,6917,4053,771,1816|2570,7968,1022,4788,1867,12688,11219,3278,1506,1201,8097,9859,3938
17438:||||8712,10597,11792,2415|6076
17442:||||11710,3497|4761,4515,3812
17448:||||12545,2242,4887,5055,6665|8952,7060,8742
17449:||||3960,6381,1346,405|12923
17454:||||2836,796,3297|2069,1883
17465:||||13314,6074,13325,10480|13447,6605,13529,12241
17473:||||28,1428,5100|5230,9412,649,871
17480:||||3261,2012,2172,43,2109,688,3758,4643,3968,766|3292,626,732
17481:||||7715,11176,10590|7727,8401,7628
17486:||||2673,7523,12380,1407|9507,745,8655,5671,76
17488:||||12202,1056,5317,4902,805,209|2000
17492:||||3916,2285,1787|1642,1979
17502:||||93,2416,1963,181,2045,417,8585|12500
17518:||||4732,1035|649,201,796
17526:||||2816,11750,264,1438|11744,2404,13172
17527:||||995,8501,1519,9190,303|4838,404,2231,259,599
17529:||||285,4157,13207|10828,4905
17530:||||5011,832,3319|323,497
17536:||||5227,369,9507,11852,6391|591
17537:||||82,10922|4381,10288,12842,7772
17544:||||10815,8583,4524,5595|10243
17548:||||12025,5376,7623,10922|1294
17556:||||1124,13189|5113,1121,6861
17562:||||12224,11938,1487,3749,11747,4517,12233|2039,2228
17567:||||3553,5103,13403,3201,771,149,12735,3569,11691,7679|12110,4763,1277,5200,1428,2073,84
17572:||||5911,8114|397,1302,11382,13169
17579:||||6427,10188|9985,2820,1475,288,5526,1861,7978
17581:||||1899,11941,12140,5982|8962
17599:||||10871,2855|10936,2665,7961
17609:||||1392,8867,209|6288,3146
17616:||||1366,10625,1938,12573|8636,11555,240
17621:||||9438,486,6475,983|7920,1876
17628:||||6255,13202,2174|735,3201,1056
17643:||||1809,85,4053,8565,1925|1271,1658
17648:||||11774,1176,210,8337,12638|2817
17654:||||11661,6389,5930,1625,303|8471,446,3354
17657:||||1252,270|4288,12211,191,2700,7482
17658:||||2559,147|11772,80,405,13409
17660:||||6593,9505,5078,7256|3151
17665:||||459,6603,4421,7866,12954|11322,13199
17667:||||12313,12512,749,10047,3596|750
17668:||||10014,6727,1352,1130,208|10105,1567
17669:||||13418,13436|13474,13478,13493,13153,4479,8965
17683:||||13418,13435|13474,13493,13153
17703:||||13418,13435|13474,13478,13493,13153
17704:||||13418,13436|13478,13474,13493,13153
17713:||||9773,1631,8043,9850,7629,10517,3771,2520,4557,4611,6688,3532,209,7879,1647,6358,10161,3972,12972|3833,518,428,1618,39
17716:||||11382,1329,1663,3093,12567,1179|6044
17718:||||10069,5159,1783,2214,1886,2520,2766,39,6645,6688,249|9398,9961,8405,6288
17721:||||9713,1827|10803,1755,3960
17723:||||13383,1327,45|4917,107,1345
17734:||||13418,13436|13474,13478,13153
17738:||||12383,12755,4711|8585,762
17752:||||13418,13436|13474,13478,13493,13153,8965,4479
17754:||||13418,937|13436,13474,13478,13153
17755:||||13418,13436|13478,13474,13493,13153
17756:||||13418,13435|13478,13474,13493,13153,8965,4479
17759:||||11269,12467,1769|4197,2276
17777:||||3485,982,11095|7219,5638,543,354,75,5633,1198,364
17801:||||3470,6381,3880,2174|2261,3362
17802:||||9760,3039,3123,12987,3259,96,7393,82,3764|11843,1017,1425
17819:||||7658,1652,11073,8619,4556,1826,2269,3993,4204,7878,11157,13383,79,9340,1483,427|3192,909,10984,11325,147
17822:||||5668,181,5825,3806|7653
17830:||||11705,6818,9412|8744,1962
17836:||||12109,8797|12355,8753,3203
17839:||||1822,1630,168|5008,13507
17847:||||92,365,43|6488,3207,1299,637
17850:||||10336,477,2408|4096,3661
17853:||||691,3251|12645,11774,497,2187,5460
17865:||||12086,4124,2852|1862,197,1499,7327,84,1414,2903,6851,1932,10323,7318
17869:||||2503,8923,8510,8765,6226,9961|700
17880:||||10634,2885,955,5322,274|1352,1824,3419,1704,425,6857,2116
