user_id:item_seq
1767:440,299|689|||8435,8437|3407,9973
1769:340,1846,111|6175||8089,8167,8166||9931,10187
1773:783,531,2519,2524,1184,375|||7500,5333|6127,7175|9540,9910,9432,796,2690
1775:1928,754,4462,2685|||||8670,8709
1777:1930,201,2278||6662|8089,8166|8435|9688,9734,6413
1778:1931,603,4552,4559,4560,4566,1664|5111,4967,5156,5172,5736,5768,5810,3798,909,5898,5915,3498,5923,5680,6099,6364,6362,6506,6340,6492|3494,741,435,6658,6674,5398,6720,6944,6909,7120,3614,2830,7454,7400|7721,6368,7746,7898,6160,8167,8175,8347,8203,8156,8355,8028,7850,8499,8460,8489,8514,4796,8704,5360,8749,8796,8851|9004,9126,188,8153,7709,9458,9542|4299,10031,9734,9299,9468,8708,8860,10302,10193,10145,10136
1780:377,358,2427,10|||||5700
1784:611,485,2142,200|4839,406|5535,1753|6405,41,6705,1708||8104
1793:1755,2442|5758,5673,3798|435|7743,7698,7701,8215,7044|7629,8746,8867,7625,8803,8708,8860,7090,9651|9310,10083,2203,9734,7205,7545,10248,10254,9808,10325,10299,10345,9631
1795:1922|||1962|5824|6465,5868
1798:89,1992,2400,1846,111,3575,1777,1717|1253,3501,3494,1024,2262|5718,6793,124,7273,2203,6110,7494,6621|7130,8089,6548,8130,6264,7850,7746,8460,6368,8454,8192,793,8499,8589,8600,7756,5360,8704,8609,8163,8080,8085|8855,8028,7090,8994,9098,9094,8860,8800,9282,9226,9296,9383,9577,9518,9172,9421,7605,8957,9707,9229,9347,9275,9743|8458,10031,9820,9989,9933,10090,10043,10312,10071,10315,10274,10239,10329,9228,10309,10076,9853
1809:1950,1962,450,1968,1975,1614||||447,1317|3191
1811:1736|||153,4721||41,9838
1817:1959,1825,1976,3835|||406,7960|9361,9541,692|8580
1843:1982||2411,5163,2031|||441
1844:1983||||9013,9629,9621|6083
1845:19||||9090|10082,9981,9408,6382
1851:1987,1988,1994|||5227||2976,222
1858:115,300||4299|1258,7846,8499|9197|9229,10062,9945,9815
1861:2001||42,6682,5285|6197||9391
1862:466||||2480,860|617,10163
1869:2007,2041,708|||||6559,5921,3028,617
1870:1195,126,2018,209|||||964,8043
1873:184,623|||188|8033,7839|10240
1877:1001||2814,4879,2667||229,787|6845
1884:1809,2156|||8099,8124||8418
1891:1566|892|5627,5633,10||8566,5253|3498,2094
1893:2019|5616||3144|8049|8110
1894:1536|1507,137,885|4325,6359||8707,8315,6832|8659
1897:2026||1669||9430|3371,9237
1899:546,2871,2381,10|1704||||3762
1901:2031,2298||5300|8150,7711|4487|2873,9730
1904:86||7528,2591,1432,1918|||512,9882
1905:1201|5680||7701,6531,5267,51,5554|7728,9602,8970,2203,9689,9299,8708|8093,10019,10050,9494,10254,8700,1391,10277
1908:2042,2949||||9474,9858|9778
1914:545|153|3790|4299,8631|9667|7179
1923:138,931,2066,2084|||8680,1555|5554,1510,6900|9286
1925:2057|1107,153,3283|7753|1057,744||8110,99
1928:486|||7056||7709,8010,41,10235
1931:1015,980,625||||4933|7192
1933:1832,2099,2117|||||1647,5339
1938:2063,2093,2403|2244,3535|5137,6669|||6774,6035
1942:612,1997||1725,5071||6859|3928
1959:2078,44||||4343,7299|8627
1976:359||117||6953|9838,108
1978:1569|919|7501,6725,6125|||9479
1979:2102|4257|||3279,379,1205|2267
1981:2109|5893,4949||||10225,9928
1984:60|2097,2601,5231|||6063,160,7537,7555|3226
1986:1782||||1832,9505|9274,9247
1989:483||||734,9474|7659,3593
1997:1755,1596||5405|4552,7756,8438,8434,8489,8499,1717|9016,8704,5931,2203,8860,3798,8867,8708,9051,9602,7728,8970,9680,9631,9399|7509,10230
1998:1462,1295,2161|||||9861,9862
2015:2132||2339|||9828,9049,9846
2020:354,127|||71,8678,8694|1485,5562,9028,8867,618,4306,36,4721,8625|9561,344,94,10062,7522,6155,9980,5134,9689
2021:1407,677,1988|1050|||7056,7052|2381
2023:2135,1958,1654,1381,1136,542,139||||5992,8279|264,6264
2024:1726,56||||4118,8533|6925,1894
2038:158,101,1755|5217,4486,5619,5156,5915|2275,6944,5140,7007,7044,7120,6909|8028,8700|8563,8499,9296,7492,7498,7605|7728,8970,9315,8634,8860,8708,10062,10056,10074,8957,9711,10187,10149,9531,10254,783,10276,10014,6413,10295,7090,8910,7709,9424
2041:2152,1302,4187|4526,203|754|5098|9118,8804|9218,10207,9776
2042:512,214,839|31|5398,6720,7454,4796,435,7721|7756,1901,4552,7551,7852,6368,6909,8125,7746,6587,8175,8245,8427,8360|8760,9070,8388,8835,9597,9683,4749,8203,9490|3498,6121,302
2045:2159,1013|2093,704||3306||7669
2046:2162,94||||9147,7756,153,5824,4458|5175,9621,8431,406,5405
2050:1410|||7244|7056,8056|10236
2051:2166|2411,4757||8088||8679
2058:2172|474||8024,7832,1118||9592
2067:2177,2216|1780|||7756|9763
2070:842,470|86||7957|1449|3243
2072:2179,218,86|||||10060,8095
2077:409,299||6595,6374,6432,6301|7912|8035,8494,8257,7886,6954|3049,9763,10231
2084:2185,2214|4961||||9274,9044
2086:107,1220|5221|170|4790,546||41,2060,9933,4257,8829
2090:10|1242,162||8557||7917
2103:1553,870,2217,1081,3039,1396||||1842,4311,5808|6140,4274,9430
2107:741,603|5031|||8700|8696
2111:1672,2232|||7667,8388||8338
2116:2027,1965,468|5886,2253,4703|170,7212,3813|8238,8533,8607,6061,4118,8356||8226
2117:2220,1664,1846,2838|2262|2129,5718,440|8085|8080|8928,8634,10313
2121:2223||6971,6126||7589|6015
2124:2228,2477,1559|1897|6976||8416,8383|1003
2127:1096,307,482,3002|||||8762
2130:2240,2261,472,230|3073,4498,173|5397|||7354
2132:278,2251,783,1233,37|||||6852,9195
2133:721|479,5497,2298||5506,4935||1728
2135:214||||7587,2060,8468|6428
2136:34,2245,1310,812|||||9712
2139:1410,4589|5718|6608|8085|9691|10161
2143:179,153,1258,357,56,205|||||4790
2146:1266,1293,559,2176,541,2,261,2762,1654||1700,7123,3940|1415||2136,1401,160,379,83
2159:2145||5515,3357|4118,8533,8238||9906,9939
2167:215,2273|392|5532|8202,7833||9509,4858
2168:431|||4200,1095,58,1104,545,711,980,3143,512,2001,1192,886,7125,1201|9720,107|9843,4205,10033
2170:1980,2434,2458,465|||||617
2174:1919||||8084,3488|9340,1772
2178:2265,1220,545||1728,10,3203|||41,2862
2182:338|5076,50|991|8625|7090,8972|10067,10141,10330,10277
2184:2162|4299||4118|4443|8081
2185:697,474|2669|||4467,1842,8599|1803
2193:2276|3577||7645,7962,2419||8928,9704,10206
2198:2286,483||3277|961|3510,6835,6959|7950
2199:2156|4967,5405,231|6751|7227,7169,8189,8347,8499,8125,7033,8307,7108,6603,6448,8811,8855|9004,8406,8678,7090,8803,9298,8860,9226,9310,9296,4374,8421,9485,7709,9458,9468,9547,8739,9423,9299,9531,7605,8513,9671,8093,9787,9822,9852,9820|9789,436,10014,6039,9151,10136,10146,9689,10205,2408,10186,9284,10248,10238,10236,1391,10134,10111,10290,9168,10322,10321,10335,3700,10263,10329,1294
2202:193|4374,1195,170|2375,3146,5604|5476||7090
2209:31|5181|||7001,8629,8031|7769
2213:2295,160,2349,2361|||||10041
2216:2177||5405,3683,926,284|4711,2895|406,198,7914,4312|8994
2217:170||5716|||8922,8114,8072,9962,7496,6355,6597
2218:2299||2262,2129,5718,6110|8175||9723,9700
2219:1163,388,3663||241,3593|||9438
2223:2305||6103,6529,5773,4937,5684|||9763
2225:434,2698||||9142,7725|1581
2227:2307|||2131||7368,9345,9694,9575,7854
2231:2309,1901,31,157|||||521,5506
2242:195,2278||6161|8085||9746
2255:2326,2135|||||9705,9688,9931,9945,8231
2258:440,1024|4589|2262|||9956
2266:2331|||2060,406|3981|9834
2267:69,1686,4323|4966||||9759,9140,5642
2270:2334,1931,1846,111,22,4631|2262|6110|7756,4552,8704|8499,7227,8867,9228,9704,8708,9229,8678,8860|9956,10067,6413,9689,9789,10149
2272:545,2130,1144|||5279||295,7091,9844,9763,9980,490
2273:2145,126,474,41,2227,4443|3357||||8238
2275:746,192,10,728|1417||||733
2282:1193,1220|||434,6179||1581,2272
2284:1688,1755,22|2262|7454||9016,8489,8499,8620|2096,9711,10062,10238,2203,10193,10248,10236,8700,10329,7709,10205,9458,10302
2288:32|214|||5240,9474|80,3593
2289:424,394,3077||||6179|734,3593
2291:148||5806,824|||10068,9851
2292:214,188,2858,2072|783|67,127,1107,30,440,7144,145|3013,2458,7789,286,264,436|5940,8316,38,703|3351,9695,153,8787,10004
2299:1598||||8492,5405,1292,1195,4790,6475|117
2308:943|1211,2351,4668||||7244,9850,7437,8437,7683,8216,8416,9253
2315:2353||41|||1111,8911,3369,8108
2318:483,2830,80||2216|||8536,734
2320:2358||1680,7635|7686,6530||10306
2323:2362,1989|2096|6490,5813,295|3610,573|7513|5389,8530
2326:455|355||2598,2562,7611,8029,7506||8388
2331:2374,107,3746||6709|5644||9826,8323,3833,8581
2355:802||4927,218||2753,347|1569
2356:2027||||7736,7616,9087|7421
2371:785,1434,1081|||||622,4926,4443
2377:189|4831||6845,4892,41|7839|7144
2380:80||1434,3593,7052,7116|8929|9227,1581|6129
2381:486||2138,5773,3200,5824|5444,7115,6954,3593|3445,7624|5707,6904,8384
2382:1664,783,3580,2262|2129,5619|7050,3837|7770,7645,153,2060,8631|6068,9468|9485,9478,10333
2383:1929||||7162,254,3193|6165
2384:1461,223||||1728,733,7625|9842,9851
2386:719,1453|||||521,2787,7315,9169,2874
2391:2400|1664,2262,783|7061|7454,8130,8175,6548,8167,8124||4573
2392:377,10|3593|1201||8769,6249,8536,8926,2138|4832,734
2395:2398,3262|188|6608|||7085
2399:1896|6495|6108,5895,5806||8046,8866|10108,9887
2402:107|474,1409,3049||||3488
2404:2408|4486|7028|8025|5477|8634
2413:2416,1574||5102|4600|2685,7798|2094
2415:617,107|2262,153,5381,4902||||1206,8601
2422:1299|1857|4798||8434|9856,9876
2423:1095,2453||7113,1901,4396,5551,5581||5041|9947
2428:2429,90||3823,5104,179|||6201
2438:203,1542,389,188,2524|3970||||9887
2440:162,546||10|||9749,10204
2444:310||||25|8727,41,3604
2445:456|||6766,5684||214,8575
2462:2470||||9231,232|5473,4532
2467:280,1843,632,2508,448,423|||||41
2469:99,3993,4007||||617|445
2470:2476,2495,1187,188,734||3593,1383,124|7829,8136||8675,10247,4495
2474:117,359,2511,126|10,94|||3397|7610
2476:2027,72||137|6543|4443|8425
2481:783,2278,2135|2262|6626,6699,7050|||10192,10313
2487:1724,60,160,800,33|||||2391
2492:2484||3290||358,8621|8076
2493:2183|32|53,3753,7393|||8097
2500:2490,615,1841,2459|||||9954,5897,10340,9901,2002
2504:2493||94,6768,1462,3188|6388,93,7618||3521,1244,2644,459,4605
2509:2496|458|7523|3265,6417|3128|4558,10349
2511:502||||7769|2797,9150,2249,1208
2517:1045||264,158||591|5445
2519:1264,302|||4288,1508|8321,1350|9147
2525:2379,2826,841||5175|7433|6264,7340|5897
2530:521||6487,5303,7195||5281|9608
2531:1311|4117|6264||7085|4975,8924
2535:1697,2520,558,424|||||9474
2536:1570|||1664,3488,6600|4940|9006
2538:124,2486||840|316||725,9430,3166
2540:850|||4299,1434|8929|6789,8385,8418
2556:980,483,1507|||1164||6003,6009
2565:349,2547,616|1331||3728,834||650
2571:2537,82,463,1507,3526|5841,5790||||6269
2582:2542|3700,4842,4196,4837,1096||||9783
2584:2544||327,6432|7070||7495
2593:2562|5301,6124,1372|254,2949|6381,62,5161,4314||8340
2597:2567|4938|272|6449||9965
2598:2569|4998|||3670|1648,6890,7861
2602:2156,3671,3615|5222|5535,7085,7209|7747,8168,8167,6587,8149,7522,8947,837|6009,8602,8190,7605|4631,9945,10014,10192,9973,8413
2604:1160,901,921||7225|||297
2605:2047,853||4715|3488|5758|8242,9740,10009,6934
2608:1756,2895|||4118,8736,3008,8904,8504,6129,8819|9028,8221,597,7265,8292,8730,9507,1391|9151,10231,9982,1372
2609:1755,3133|5134,5596|2830|6548,4796,7846,3593,7775,8499,8700,8855||6160,9974,9932,9946,9734,9820
2640:611,1692,787,1423||||7912,8868|8365
2642:1901,1294||||2774|7801,8809
2644:2167,1208|622|848|||5459
2645:2603,291,1943,31|||||7124
2652:1838,783|5116,2442|2932,7377|1258,8166|8602,5022,9691|4575
2654:170,550|5240,1500|||8280,6077|5623
2657:2613|||5175|2262,1201,4278|2458
2675:787,3463,2745,4328|2001,5382,5535|664,5981,6705,3373,7689,214||8238,8292,8939|10004,7839,2138,7085,9868,4118,7912,8103,7901,9322,9540,9291,10059
2678:2304|396|||9056|9851,359,8956
2679:2156|||7761|8435,9172|9931,9974,9956,9352,9451,9973
2685:1205,188|||264||2143,6909
2689:36,107||2129,6940||860|9421
2691:1549,865,100,182,2665|||||3700,8984
2698:2639,173,389||457|3247,467|9507,20|1461
2702:108|||124||9147,7115,5405
2704:2643,254,2677,199,34,2411,1220,235|||||9991,4516,9965,10057
2710:2646,675,673||||2567|10219
2719:1532,1163,261|5367,253|6009,2594,6404|238,1081,6595||212
2721:115,10,94|6145|3498,7377|55||8084,9691,7695,1107,9815,10313
2724:479,377||467,3913|||1861,3768,267,1849,229
2727:2650,728|||316||3703,1002
2735:1332|3516,824|709,327|||3373
2738:286||||3513,4356|3068,4554
2742:22||||9241,8435|126,8231,8379
2746:1857,3946,406,597,2096||||8093|9698
2752:2403|||1520|8730|8705,10069,9838
2762:842,60,2047,529||||344|4835
2766:842,474|1966|6162|||7281,2521
2772:2011,2725,870,650|||||10041,9767
2773:783,250,111,1846,4223,1234||7054|8088|3656,7982|9946,6608
2777:790,2482|4467|4921,6127|5768,8186,1417,6225|8763,9614,9307,9224|675,2926,123
2791:1508|5526,2914||2049|358|4168
2793:2699||4650,6922,173,5830,1485|||9672
2799:2326||194,6110|||9723,8634,10187
2805:2707||5981|675,2262,1292,462,1201|6264,1187,9231,3287,5520,9659|9005
2815:2348,1172|5506|202|||7946
2817:1332,909,1902|787||12,153||604
2818:2714||374,4056,6003|||2023
2824:783||7050|2177|2946,6199|2736,10144
2830:2459|1381,310|1008|8066||9763
2847:2728,481,34||432,3293|||4056,8980
2851:1656||5623,1655,6876|5921||865
2853:2156||7085|2799||10188,10015,10216
2866:1097,1220|||295||9886,836
2869:1156|||3689,6129,7481,744,6503|676,9744|818
2870:2759||7082|90|4445|8057
2873:483,388,80||||3593,7052|3578,6114,10247
2875:2771|||3919,7792,1011||1080,7587,6608
2877:375|||8084,7993,8080|8031|8476
2879:1008,299|5233|||5981,545|9979
2887:308|||7429,8158||6925,9188
2889:1330,241,2807,1315|1038||||9425
2890:1304,2779,235,354,4372|||1209,6129||9057
2894:402|382||||6953,8269,4458
2928:2132|1458|||1992,83|770
2933:2796,162|93,467,2468|1581,1205,325|||5530,8412
2939:2806,2600,3927,1683,1221|5094|1460|5539|463,876|2765,8832
2942:2809,3203||1164|||8332,8132,9842
2945:31,70,648,266|2665||2702|667,8295,1205|8698,117,2401
2946:30|2262||5389,2138||1550
2953:1622,3789|||8254,1497,123,8282,3574,1096||7390,617,5447
2957:2094||||6129|9575,587,6856
2960:2183|2262|107,56|8089,8085||9945,9942
2968:2827||546|||10085,733,4506
2969:115|4611,6095|7785|7130,1581|7266|9763
2983:783,3615,440,3459,22,111,2220,1024,1846|2723,2262,2129|194,7085||9286,9722|9956,9619,10313
2985:2846||||8878,7262|8812,1961
2988:2849||3593,2830|406,860,7625,37,6129|9474,8431|734,80
2992:1407,558|1290,295,3188|3762|8033,8387||9810,9694
2994:725||5714,198,7340|6640||9057
2998:107,470,2896||5808||3762,3166|9969,6061,6925
3001:107,675,1545||316|||2686,606
3003:614|||7227|9299,9725|7935,9683,9428,6127,8474,10254,10286,10302
3008:2860||||1878,9071,4400,323,280,719|68
3012:1574,2145||5853|8009||6934
3023:964,2867,1772,2306,2329,1434||6003,7089|||2445
3024:216,2893,597|||||8232,2752
3025:250|2262,6100|6055|7847,7743,8124,8167|8773|10062,10144,10302
3048:2887,293,561||1461,6001,3243,2115,7402|||7625
3051:241,483,328|||||734,8536,9474
3056:2754||7256,2331,1826|||870,7983,3548,8696
3061:2482|||8533,1983,8572,4118,8697||3790,9147
3063:2900,3646,2616||||512|6475
3065:2895|||7227|3243|7101,9786,9789
3066:2907,2668,145||6290,7659||5981|7115
3076:1096|5842|||8321,5151|9296
3078:2912,2920,2935,2939|1992||||4751
3081:377,354||343|107,117,1773,4822||675,124
3083:55,229,486,1974|214,5395,4299|6529,6262,7158,6767,2466||8279|9848,10047
3088:1664,111,3580|2262,2129,5607,6110|5673,6099,5968|7498,7050,7566,7353,8080,8679|9200|10333
3091:60||2524,10,6671,2138,3095,94|||8249
3092:406,173|328||||241,8536,9474
3094:264||2819,3573,1121||7616,7448,5644,7144|7892
3095:1324,3652,2334,2220,4226,3441|2723,1132,2129|2262,6621,6110|7747|8080,9172|9485,10323,10351
3111:1311,1195|2741|||7441,7789|3837
3112:2922|2909,1086,2625||||943
3122:200,382||||8067,7912|9949,9933,9569
3124:2931,343,1172|5623,3594|1952,5716,3593,5501,1353|8257||6570,7616,9164,9906,8008,6904
3125:2932|||7085,7743||10161,10167
3126:2933||2876|6495,76,5895,5714||10127,9483
3130:2936,280||||8971|1086,7837
3132:2259|869||30,2143,2356||1267
3136:2945||||5531|2306,1796,10364
3138:2156,3445,22,1024,2220,1777,111,1846,603,3798,1717|4905,2723,5156,5172,2262,4611,5923,3498,5898,6099,5915,241,6319|6506,5752,6658,7209,7178|7578,5356,6909,6872,8093,7227,6857,6730,8264,8271,3593,8149,8489,348,8704,7775,8678|8692,7605,9016,8080,3243,9292,7090,9359,8420,8760,6587,8153,6944,9172,9383,9582,8910,7120,8860,8708,9819,8125|9485,9933,9820,9802,9955,10031,10141,9786,9789,10078,10038,10193,2203,10212,10254,10236,10269,10276,10230,10309,4552,10345,9168,10335,10248,10256,9458,10253,10302,10298,10111,8413,10359
3148:2232,188,1155,1644|1075,963|||860,7695,31|7154
3161:195|4611,6100|5267,19,7377|7353|9692|9688,9931
3170:127,188||||6264,7587,41|5562
3177:1913|||474||6129,7862,9930,2139,3112
3188:19|4299|537,4883|5163,611,5623,6129|6254,8600,6386,3790,6117,8577|3205
3189:2647,388,1542||2288,3662|4790||358,1107
3193:2971|||4118,8834,8346,7737,4443||8081
3194:2862|497,117,463||||7917
3204:32||160|2072,222||8949,1075
3205:546,2489||||8974|9846,1292
3209:783,1846,111,3580|1777,2723,2262,6473|6608|||9691,10051
3211:282|||1330,602||8081,8153
3214:2984,902|||7919,8266|6174,6465|7039
3225:261,1299,3617,3458,1622,20|1603|4427|7936,8541,4647,5434||2871,9098,8063,1427
3233:2989,699,3009|||6182,153,6805||783
3246:2994|215||493||1648,6593,1224,7734,1184,5528,8508,6179,1592
3251:1581,1804||||4683,1489,8756|8013
3253:1079|279|746,3234,1055,508||5411,192|7335,2450,1231,9420,8186
3254:133,2997,3039||4184||9713|9933,10133
3260:2566,122|||||7789,5864,212
3261:3000,1540,555,4466,2232||5608|1201||8975
3262:365,120,1470,3027||6223|||117
3266:327,165,819,2404|||||7656,7412
3270:1096|||6129|8574|5405,1292,1321
3272:135,3379,1133|1225,309,506|3316,1795,2166|||9739
3276:358||||8593,3243,8728,6272,7981|9028,9147
3278:406,883,783,1797,2745,964,2481||354|734|173,587|8536,80,3593,6052,5806
3279:214|||2586,8005||9801,8211
3285:1623||||67|5958,6982,703,9430
3288:161|||80,406|7102,8023|734,8536
3289:884,1509||||6708,5303|7661,6537,8892
3292:3016|||1305,3321||8238,8356
3304:499,3049|2575,943||||9699
3308:300,3586,2135,3610,1304,837,1107,153|2129|6621,7061|7353,8168,8855|7605,7090,9070,5477,9048,8860,8708|9315,10062,10254
3309:3030|||4314,1834|1776|9788
3322:1097,134|94|5501,86|||9761,9392
3323:2717|4620,789||||7199,9045
3336:1493,139|2616||||5715,2613
3352:2445|57,316||2736|6129,8704|2895,2512,4458,1541
3357:38,1358|354||||8023,883
3366:360,1058|2594|||4524|8487
3371:970|1381|1994|3203,259||10309
3372:1126,3082,1776,1003,785,2401,2626|||||858,1870,1624,9323
3377:59,804,4627|||7320|854|8957
3381:25,869,3120|3788||||5351
3391:1684,3092||188,375,4015|2203,2520||65
3401:329|2381,5831|5895,6176,7450|8176||9734
3405:31,67,851,1075|30|||2566|912
3407:1704,3469,4746,295|||1311,2036,7667,7756,1829||9983,753,6160,3892
3408:596||4487,2203|5492||3090
3409:299,3315,546,94,170|||1929|184|10024
3410:556||||158,5717,7355|5896,5816,7306
3412:47|2928|6070,7734|||9965
3416:173,474|1592,375,5452|1082||7146|179,160,339,1325
3418:1581|2033,1634||7132||4790
3420:2442|||7645,7353,6548||10265
3425:555,254,2556,2963,333|||10||491,945,77,9758
3426:2333,2326|5134|||9560|8739
3433:1648,984,1713,1093,797|||||401
3434:94,3160,686||4299||2286,597,7265,7020,8190,4476,7066|8348,8272,7969,9195
3435:3108|5042,5058|365|||41
3441:3109,1225,204||1311|406|2650|487,7194
3448:126,354,937|173||||3498,107
3451:1700,160,1322,3029,1335,407,318,3741||3392||8606,8897,7996|5528,10028,7346
3452:2672,675|4911,5283,4646|||9449,4714,9608,7238|9741,6227,9988,6763,4982
3454:773,2272,295||||1318|3146
3461:1035,1344|3252||5768,5753||9124,6140,10369
3471:2282,3900,614|||2714||1774
3477:193|2262|2830||8536,7695,9474,8769|80,10247
3479:10,1201,1220|||7926,41|232|9007,8437
3486:107,2898,1308|||||418,1641
3488:3141|1894|25|5981|9267,9691|9723,9700
3489:3143,1003|3130,2938|||8982,7912|7839,9858,9811,9949,8857
3504:1096||3247|8764,8654,8817||9049
3508:407,801|5269,660||||9575,9236
3511:1175,3166,1660|4849|15|6527|3373|8639,7389
3513:359||6592|8523,8526|8125|7880
3516:89,3798|5405|6839||3221,8245,1381,8957|9666,9696,9989,9659
3519:2183,573||6662|7770||9084
3521:403|3387,802,126||||7154
3522:1201,597|489|2577,2203|2480|9147,8133|3617
3524:354,3597,1107||5802,173,1795,3301|4197||2129
3526:2768,1967,2285,739|3574||421||9219,9147
3527:2582,222,3178,656|5522||||6473
3531:264,61,841,2781,1592||5806,6003,123,1966|6140|367,76,7625|9384,9414,4813
3541:2862,309||||1503|7297,9816
3542:389,3185|||327,428,8482||7917,6052
3549:1664|6145|4611|7962|8634,9757|9931,10072
3550:1231,886|5294|||7848|9542
3554:2851,942,576,500,3187|||6026||9648,6982
3557:602||7444||3357,4187|9745,8043
3559:2126,918,1332,1976,299|||||41,8241,6007
3562:3049,2182||860,1201,2170|7625,354,232|5623|8093,9888
3570:3188,1029|||||8603,86,1693
3572:164,4611|||8155|7266|10242,9084
3573:3193,3198|117,5025|3243|||9933
3574:3194|3590,3985,2060|4620|||109,3868
3575:1462||||2735,733|7618,3234
3583:66||358|1824|8551|9851
3591:820,354,3585,1410,1777,111,1846|2895,3837,5619,32|7377|6548|9506|2926,123
3592:3204,3244||615,4941|||8079
3598:545|||354,7154||8131,9419
3599:2231,2777||1058,1059|||5067,131
3604:153||||9085,61,1454|2129,5562
3610:3211,3218,212,107|||||5836
3611:3212,677,3237,107|1602,3553|||9150|8868,5405
3626:188,1107|153|||8031,1201|367
